image_path,class_name,sha256,original_split,leaf_mapping
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/1469ba5d-2d15-4089-a7a2-762a4a43bdbd___JR_Sept.L.S 8452.JPG,Tomato___Septoria_leaf_spot,5bef8adaa3eb22176b1b403237fd8908926ea0d51a40d1444a435acaf846cb05,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/70cfd5a5-64c0-467b-8647-7743e5c3513a___JR_Sept.L.S 2621.JPG,Tomato___Septoria_leaf_spot,7cffced88a67840e9401fc7408214816230faaaedbfe0befc21c4fda46286bf6,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/36ffef9d-4f3f-44df-bf6c-1636efcba224___Keller.St_CG 1812.JPG,Tomato___Septoria_leaf_spot,e7bcb75fefda205d4a1b6f0a4a58e53b77d27a926f9d9d92fd90495844b569c7,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/758a564e-79cd-44c3-a43f-822955465692___Matt.S_CG 2601.JPG,Tomato___Septoria_leaf_spot,01e5dec8e80c2f1fe748d6143afcb6d69cea9ae7f49cc2535f0caa0f4c825904,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/8f4a967e-a423-42a1-9e61-b665ff9b9cf9___Matt.S_CG 2606.JPG,Tomato___Septoria_leaf_spot,a21277972a702ece8c2843eaa5a20146836da2fca3afb2bdfc93b17c15ba31bf,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/af1e0a25-54f6-46de-bf77-666952e4bebc___Matt.S_CG 2604.JPG,Tomato___Septoria_leaf_spot,1566a67a708b3ef28e7eaa61e156bacb486cf1dea39a57607e5ef5a170904eb5,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/1dbd5efc-4fec-40a2-aca2-d257a7ad823b___Matt.S_CG 2598.JPG,Tomato___Septoria_leaf_spot,cf801acce43b97fc039e349c55aa49957b721ab8b3e733ec27f71eb3604c7177,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/021f9747-f308-4694-859b-10f541a0e63c___JR_Sept.L.S 2506.JPG,Tomato___Septoria_leaf_spot,84804cd949b3f4bdf806b1525fe574453fb89c64996d74a1762e29a0b7f3bc6b,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/8f8c3234-855a-4841-8ec0-5d644ba8743a___JR_Sept.L.S 8506.JPG,Tomato___Septoria_leaf_spot,2a1743c27e471a0d2cabbfa639e8ba3ac2ce48d67e36b810fbfc0bf844faed98,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/0751ddb1-c3ee-46ee-bee1-46c24c567dc2___Matt.S_CG 6116.JPG,Tomato___Septoria_leaf_spot,a776cf2030011a1d6253dea500a7ac64e22949f4881270026923d53cbacf9673,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/af99c5cd-5368-4d0e-9a34-daa6ec616d80___Matt.S_CG 6120.JPG,Tomato___Septoria_leaf_spot,bb42d66c653fe05caef761b1ed0240a46b0ae85ade8ead0d40936ef5a26d4e7d,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/f4640d91-2fa7-4eb1-9d0c-45b8bc42eda2___Matt.S_CG 6117.JPG,Tomato___Septoria_leaf_spot,3d33f6884a4a44374ff6d94f99ac588d45dfbedfc2d9e6441595fb83325de2b3,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/e6503dc4-5ab3-427b-9bd7-08c67776352a___Matt.S_CG 6113.JPG,Tomato___Septoria_leaf_spot,f130a4b7be524b1d8cf31b0b9f40db336dfd61b59d84a8e1bb039eed415acd12,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/5535ef29-cb2d-4a0d-a16c-d0c2ed296b3a___Matt.S_CG 0766.JPG,Tomato___Septoria_leaf_spot,869085ebf80df6939aae35dc4d2dc71773b141f223ab44b48d9b478155d61fd5,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/40b13cf8-a4ca-4d0b-9e76-6f40f38ea063___Matt.S_CG 0773.JPG,Tomato___Septoria_leaf_spot,e07187922d73820ae54e217c7c14b3fe80cd9effa0d767851d62afd520f7cc71,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/15c00319-bd7f-45ef-9142-9295a62d701b___Matt.S_CG 0769.JPG,Tomato___Septoria_leaf_spot,fe850f4f90d7c09e306917eb19052173e74c35a04babcce7caca7fa46828f739,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/c14b6d69-3c57-417a-aad6-bfc540af2007___Matt.S_CG 0764.JPG,Tomato___Septoria_leaf_spot,4e317880de732b20abd88ab35f0a9fa51a056aebaeee584436d21f577abb450d,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/2e679a03-6f3e-45f9-a567-7ecc4a631d76___Keller.St_CG 1907.JPG,Tomato___Septoria_leaf_spot,d5a23758b6f50c5d00ca28c26a22dad7b810e8acd307e7ce124abbcd87f5b25c,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/3e36cafb-f2f4-4c51-9853-85fd7f1eb817___Keller.St_CG 1795.JPG,Tomato___Septoria_leaf_spot,f3c73edfa9ac5cf37f2c5eada047ba9e0c5c36eece02c019e52099a7d878a36d,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/8a8675be-3990-4089-b64d-a5c5d28aacde___Keller.St_CG 2033.JPG,Tomato___Septoria_leaf_spot,5fb7db8b2f517e600105380856d0df7b1ea3ec71a14937402a2e03374ba4b94b,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/c26046cf-9799-43a0-b938-226cec847261___JR_Sept.L.S 2627.JPG,Tomato___Septoria_leaf_spot,968543db6b5c9492a1fff060ce7261b36f5325aace18373cfadc37716ff69483,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/3f310f1d-9837-4e44-ab1e-cfd22cae224b___JR_Sept.L.S 8386.JPG,Tomato___Septoria_leaf_spot,05a2faac1f71dcd61dcc239878479cdf279fd3b011b7443226fab272a5a47d04,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/5b01bfdf-a1ef-49c8-9247-c98eac4ec5fb___JR_Sept.L.S 8422.JPG,Tomato___Septoria_leaf_spot,093560328bf0acfc42997fa7a028a3ef73f353a297e1a82b6f87bd0676e4a478,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/5418736d-c947-4cdc-b82c-692de712880a___JR_Sept.L.S 2619.JPG,Tomato___Septoria_leaf_spot,5e82f8dbaff4f1a1d12e4fd056b836d79a651158d68b33e74f558ada1e9df173,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/a48fda6c-abcb-4cf4-b63f-b190ee1af683___JR_Sept.L.S 2582.JPG,Tomato___Septoria_leaf_spot,1c251c7ff1f53a9b7c60a0a53d67df8d1a8ae0528721072c073e13a0e1e8b692,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/7b80cd3e-fe02-4b63-8097-69f48b0b1bf0___JR_Sept.L.S 2631.JPG,Tomato___Septoria_leaf_spot,cb91f8a62a255ce8147318819032a5b595f16cf6760c0a5dcae50b426884d8a7,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/15a7cf58-3dd6-415e-a4e1-ec825aba252d___JR_Sept.L.S 8472.JPG,Tomato___Septoria_leaf_spot,74d8807f0749989b35c1682c4a0c4eff5b27b7c40b202d5cd00a715246f67086,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/92fa6312-e883-462a-8251-4068f245699d___Keller.St_CG 1894.JPG,Tomato___Septoria_leaf_spot,b1a7ce6e9d5f872a532abdccc7ce3cb67051a88ae4326cc85b1fd401169b581e,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/5b70236c-4228-4c9a-b1c5-783225d6b3bb___JR_Sept.L.S 2519.JPG,Tomato___Septoria_leaf_spot,c8bdf201db897acc67aa4640f41846db2eee4998fad861c5bb4fa2290c10cd15,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/c64ec89b-0285-4b50-89c9-20a0911e7926___Keller.St_CG 1996.JPG,Tomato___Septoria_leaf_spot,4818a5e5c3a2e7224cadadc97057b822988cfead1f560ab1beda10f69cb95411,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/f867e311-fc63-4516-80bb-2ba2af70a630___JR_Sept.L.S 8477.JPG,Tomato___Septoria_leaf_spot,1a35d4462c0b7e6741dd17aeb0d3dd67ae3a75407138209936b64eb401555ced,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/293f044e-b3e0-452b-aaf3-54e24f137cf1___JR_Sept.L.S 2646.JPG,Tomato___Septoria_leaf_spot,d8a579c5feba8a527ce0849af42b452e8beb930dbff0ceeea265ef3784aa97af,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/fcd686b5-7726-4faf-89b5-13ae16e5244f___JR_Sept.L.S 2636.JPG,Tomato___Septoria_leaf_spot,fdbe01d4fef861deba6b62e8ede40ba20e2b93b519a414950778da2f87a1d566,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/99d7c6a2-1781-45af-86f9-fc380cd14207___Keller.St_CG 2043.JPG,Tomato___Septoria_leaf_spot,64fa63e365563d1b53eb016d1de567cd584ab94708ff676dac839f0a7f6fd3da,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/62188b89-e853-4547-9fe7-9354a6d3d449___Keller.St_CG 2004.JPG,Tomato___Septoria_leaf_spot,27c126223ed9367ab3ab701bf1924c19b6b03e51cb0a518b776b26ef72969404,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/65f22d82-02df-4fc8-9fa9-063386bfaba0___JR_Sept.L.S 2479.JPG,Tomato___Septoria_leaf_spot,665aa349b33041083cc6cb0f1abd00052c48b39b31c124e54bb86481b653c43f,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/4d4d398a-daf4-4013-9f92-f39dd34abf35___Keller.St_CG 2010.JPG,Tomato___Septoria_leaf_spot,898ff1f72b7016031e887b28b9e764e0ae9cfc68e3ef1f5452249921f39d497d,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/ee3b2acc-37ce-4dd0-8ce3-ec270404050b___JR_Sept.L.S 8413.JPG,Tomato___Septoria_leaf_spot,2a80528daffc72f132be4c5edbf38257ab6390db0b20993fa5f0cda4b812387d,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/93993d21-cc89-4e64-b989-232a90ba101e___JR_Sept.L.S 8478.JPG,Tomato___Septoria_leaf_spot,ef3c165fd7096089de5ef4ae36cd9a2047e1ff394910497fda827455ee903b5b,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/93803782-3190-4a41-98a3-1c2712ca8571___JR_Sept.L.S 2704.JPG,Tomato___Septoria_leaf_spot,fcef4c27c4eed8fba077bc1ac8dd5c1ef0047e3f10416f0d76f29fc997700a5f,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/c71f6f75-6b0c-4c70-9d94-efae4cca1010___JR_Sept.L.S 8488.JPG,Tomato___Septoria_leaf_spot,c9cff3aa2d238340b4733381d23d93556c54c3e254e5a6701fd4bffe8f45264f,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/fcd7b23f-81f6-4e31-9c8f-66dc04a44f2c___Keller.St_CG 1826.JPG,Tomato___Septoria_leaf_spot,274fbfbd7a54bbc516a72a29db1d21d413637ecfb5f06904efabd5e1b802f20a,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/0ea612c0-8416-4771-a8bb-d5d255800f94___JR_Sept.L.S 8533.JPG,Tomato___Septoria_leaf_spot,3126a32d2dfd7c3d72ca9f46eac0d2e697206fe615726b2cab576ad0b6ea27c7,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/ba871bd3-5f16-4cf9-9dde-53a3bf47fd0a___Keller.St_CG 1957.JPG,Tomato___Septoria_leaf_spot,54b413d3ac7060cc7a94752916300a4e28c55d8fa87cf63b5cf8f78bb4fe4d77,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/941b0412-6299-4aff-bda4-e7d89f51af91___JR_Sept.L.S 2628.JPG,Tomato___Septoria_leaf_spot,648bd6acc7a2b479b388a5261a2236e069b264158a00eb58b27b2432739eaab6,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/029c0186-56f1-41de-bb6b-3743bdfb10ee___JR_Sept.L.S 8562.JPG,Tomato___Septoria_leaf_spot,257c75912bb03678b9af067545101252aa59790950d9ad2c75a0bb00010a0622,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/20c3bfbf-a2c7-425c-9ad7-bd1ec8f3b181___JR_Sept.L.S 2656.JPG,Tomato___Septoria_leaf_spot,eeb3a7fa52038d36c16a2c8060c3b13f864dd541035b7ccb0d6c73d35f75f4d4,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/d13b42e1-25f4-4d5e-9289-3806a53c5405___Keller.St_CG 1775.JPG,Tomato___Septoria_leaf_spot,34b8e36f8a938196f348d576f4031c67e906034250ce600e5c1d9941e00d96a6,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/79f0e1e3-7275-46a5-b4de-fbf5410dae80___JR_Sept.L.S 8482.JPG,Tomato___Septoria_leaf_spot,c7c59ba8b25e7e595517d718792ddb24c29447a3c3447bc2b2d8bbb9a4e2f746,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/51d6b8c9-bc02-4658-be7a-31ed36c173e4___JR_Sept.L.S 8460.JPG,Tomato___Septoria_leaf_spot,62795a5bb33cb185303e792de938cf25f2b76e883657c17fbefb1f74ab9f7991,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/ea5c98f5-2df4-4018-a538-cefa58bec252___Keller.St_CG 1819.JPG,Tomato___Septoria_leaf_spot,9439ed1dd5db4ebc1446984e62b4b8fc108839e990cedafd70ed22edb6afde6b,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/25f7a39f-7fef-4f5d-af4f-cf21934f516a___JR_Sept.L.S 2493.JPG,Tomato___Septoria_leaf_spot,b7eca0ee53515d21db19c2315a335c2bf2d80729e9493c634bbe609288eb4fde,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/09dbdbad-6b02-45a8-a1d3-86cebfd1320d___Keller.St_CG 1799.JPG,Tomato___Septoria_leaf_spot,c6abc072840bff2b4b4dba26ababe897f0f178179f4f9cf1c837047a77bf6ab7,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/2a2b0821-26eb-4322-a603-1ba569b9de98___JR_Sept.L.S 8513.JPG,Tomato___Septoria_leaf_spot,54fdb7fbb116c45d160425f6dc8fc4c1e0622cdc8228a46f4d297fcf0b0fe558,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/321a737f-773e-47ec-adb6-5f084d74adfb___Keller.St_CG 1994.JPG,Tomato___Septoria_leaf_spot,d8500f33f86c5fc8b90b00f01525828475ecb3f02591d80ac0b079adec827a9d,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/57364d0e-48f0-49e4-89a3-5a697c6efa5b___Keller.St_CG 1813.JPG,Tomato___Septoria_leaf_spot,38ded648dd3b22b08915183fe50accbdfcc44760504339fd86cfa2f546ceba2f,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/56395f6d-229b-4c90-b8c6-b0a7fcde947d___UF.GRC_YLCV_Lab 01510.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,50b534b2bee964106d639001dc1bd6b105ceb9eae37b27e160f038f8b14fc72a,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f722668c-e9af-43a7-a232-0389e5c513fd___UF.GRC_YLCV_Lab 03068.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,af462b9012cc7f361932684f402446a597fe665dd36116370898918facd43017,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b50a0260-c455-45f9-a1c7-96305e1794ab___YLCV_NREC 2790.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,50ee9e3f6245900ee7b887217f7f031ec6efea1691ea89b504d7223f3850001d,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a0ba3609-c990-42ba-8352-b42afa889e35___YLCV_NREC 2791.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,027316abe9ef576a38a0e31df2d834651ac33b26670a7b957248432d446977e4,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/72edcd07-fc72-4909-aeca-a035f5bc861d___YLCV_NREC 2788.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,9e524093eccd2b6976a0d90d3b51d195a240edb7878675da6263b5da16ebf186,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0353227e-e244-43de-824f-e71f17bc745b___YLCV_NREC 2789.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,e7c59ef91336bf1a0ef5bb2d7d9d9065d0b2003f435f37e6dea95e3307bc5739,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3c473e41-36f0-41e0-abe4-67f140e7e9e0___YLCV_GCREC 2856.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,099bcf3e4d2d61104d16411a33976900a36bc8a1ba35e54920dddc050d3eb332,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1d71aaf7-0c50-4668-818f-1481a1c367cd___YLCV_GCREC 2857.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,55dd7331f89232ede239358119b0431851f084b487e92dcf785033178e6f0a86,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/05df622c-d852-4890-8377-73c311cb5634___YLCV_GCREC 2854.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,c9d21db9ba282a342c9fd8f608c83f93ad459ddbcdee3f186539831c3b31dbcf,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b9123c2c-d76b-435d-b4c0-3e046d85f9e8___YLCV_GCREC 2855.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,d1f94378c451cf4bd306f8c75f043a76a07a201d62f0ae759612f459c0c2fd60,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d03af8b6-404a-4177-85fd-e928d8325821___YLCV_NREC 2353.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,2e0a97e8739675c3aef088475603d7cb5f350983df7f43817ecfadedf60dbd10,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a1ad1768-caf9-4fc2-916d-ad10100d792d___YLCV_NREC 2354.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,765257b3e1a65656d36af137fe5ffb962ccf166f6196d5dbe6f8feac222202c3,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/895f3d8c-bdfc-4e66-acc0-ae0f3c18b395___YLCV_NREC 2355.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,45656e8970f4536607d0fdb5a7eb58abb4c9881d8e1a8cac0ff0cc7440d0ec6f,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d8e17186-6eb0-42ec-aef8-609b5a52ff55___YLCV_NREC 2352.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,6fa4b98a31147581c2cc304a4b7d449e20b370791b8fa095de89fa4da6b119a0,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/829488ca-885a-4f10-8c29-fdf6bef61dd9___UF.GRC_YLCV_Lab 01691.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,90c98847c0ddc4992d25b8ab374e87c73dd6e6ff68338e5fec4e8bf946873c71,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/52427a54-ed33-4e61-a367-834552dc5fcc___YLCV_GCREC 1983.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,224e86aef079156bbd76f392b0a76367a081564abb7c974aeafbd67e6122fb87,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/190aa5ac-cb64-4429-bb9b-b0be51e785f9___YLCV_GCREC 1986.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,821a9a1adea2745f16ead049a752b58ff5b512c9734677afc8571adfb760ed69,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/63f0d041-808d-4ec0-adaf-e8661c85bc66___YLCV_GCREC 1984.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,95bbc1da4afff7ef07c910f9bc8faabbecd5226d6dfc602d9a36c9342f883f5d,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/30e776ef-d0e8-4ca0-bd28-767553054db9___YLCV_GCREC 1985.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,110da95633fc84e44422edd25c7e3d40f5204bfc071ae7a9e074fbfebc754c4a,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/50a05005-813e-460b-a4ca-c3360ec1dc7c___YLCV_NREC 2918.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,c130f187f4c0af205a02a3018852779fe947f4720ceb1b7222ad2e0da2d9dc90,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ce265dde-ed56-489d-b93d-46b9ee728646___YLCV_NREC 2920.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,3de98474f206a47a605dd8713cb9501ffe738a78f84c5371c06e779cbcbcb46b,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/87ff4433-edf3-414e-9699-c6780f664b2b___YLCV_NREC 2917.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,e3855cbe76baa4641f004e8fd155cc6a39002ec86c6df4768734c094e96871b7,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c30eff89-329e-47d9-b010-0947ddc5d423___YLCV_NREC 2919.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,20a5287760c97e0202782950d078fa25540e0141e3112f89981dc2ae7bcc4e7f,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3f078443-1d3f-4aac-beb0-b80636ad74da___UF.GRC_YLCV_Lab 02862.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,dd931fbcba6935c765e3a388814c4c7e3c713f6249181c3a9736296ba1ebe0f1,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/78c33fe5-c2ce-416a-acad-c8432c75e58e___YLCV_GCREC 2026.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1dfa058cfe657b7df65496f263a10d4d9bc4a7e081f97f9a5ce59566e377aa9c,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/013864a9-fc42-4357-8bfe-0d638ce2fc7f___YLCV_GCREC 2023.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,c41cb9e24428b3318ecca5d82a63aed063d91aa7e70c72f71d458571cf5b84b4,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9c2c72fa-d7a8-4b4b-8236-093030ae7617___YLCV_GCREC 2024.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,ef1b93a913f7e9216e799d799041a9b2391da1eee49f1cc4ac9e1be66874061b,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6b4787d4-f431-43f7-91d6-016e4ee5169f___YLCV_GCREC 2025.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,ca8d593230400dde4c1928f7a9101d350c1a9d887cc9e9cda0ac7416a61eda4b,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/20725603-a5bc-47a2-b087-ede929c0bfe6___UF.GRC_YLCV_Lab 01830.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,519043decbd2bab7180b849ba52c1d6e5b762ede03bf5fb6fcc9f8dcff4f5e0d,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ae49cf4b-a715-4644-bbef-8515ed445e26___YLCV_GCREC 2146.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,22aaecf9b1bcc479486cacb592b18da9cee09dc3caa7cd680467155c839a6f34,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7c252c1c-dce9-4f73-8ba8-6b8efd6fa631___YLCV_GCREC 2148.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,2b70a0e775541b5ca5afeec7c9b909886ba568f8e952ba1e8eb9afb44bb08b8b,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d9a67b32-d238-4277-a1d9-b32fef751762___YLCV_GCREC 2145.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,29610bb078d4eeb49740969cce300bac4a0d92e7e9c4db0bb629352eaf9a2ee9,train,KNOWN
