image,leaf_group_id,true_class,transfer_prediction,transfer_confidence,baseline_prediction,baseline_confidence,transfer_correct,baseline_correct
"raw/color/Pepper,_bell___healthy/53c75151-452a-45ac-910c-1b389a78a9a3___JR_HL 7669.JPG","Pepper,_bell___healthy:::42.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/55378a01-da83-4596-8343-8ca679c81c90___JR_HL 7573.JPG","Pepper,_bell___healthy:::29.0",healthy,healthy,0.9999998807907104,healthy,0.9991164803504944,True,True
"raw/color/Pepper,_bell___healthy/55d17ef7-3f98-47a9-83dd-60c83a38902d___JR_HL 7928.JPG","Pepper,_bell___healthy:::65.0",healthy,healthy,0.9991058707237244,healthy,0.9999128580093384,True,True
"raw/color/Pepper,_bell___healthy/57a30847-5cb6-4edd-acd9-85d9be5e0aad___JR_HL 8223.JPG","Pepper,_bell___healthy:::94.0",healthy,healthy,0.9999995231628418,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/592b2a4c-326c-4fe3-a658-c4b97bd6c783___JR_HL 8217.JPG","Pepper,_bell___healthy:::94.0",healthy,healthy,0.9999986886978149,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/5b0924fb-73aa-4a83-b79c-cfbf60490e85___JR_HL 8010.JPG","Pepper,_bell___healthy:::73.0",healthy,healthy,0.9999998807907104,healthy,0.9999827146530151,True,True
"raw/color/Pepper,_bell___healthy/5c8400ba-6824-4c5d-ba27-c92d521c1117___JR_HL 7568.JPG","Pepper,_bell___healthy:::29.0",healthy,healthy,0.9999984502792358,healthy,0.9999974966049194,True,True
"raw/color/Pepper,_bell___healthy/5e455ad8-5451-4468-b6e7-f1fc3b189a4b___JR_HL 5881.JPG","Pepper,_bell___healthy:::10.0",healthy,healthy,1.0,healthy,0.9999994039535522,True,True
"raw/color/Pepper,_bell___healthy/5ea016e4-284f-45ac-b9da-60d4ac5141e4___JR_HL 7987.JPG","Pepper,_bell___healthy:::70.0",healthy,healthy,0.9999996423721313,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/5ee3b3d6-51d7-4106-a7be-c194dd0b762a___JR_HL 7656.JPG","Pepper,_bell___healthy:::40.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/5f6fca00-3b9a-4f8d-bc53-36ada4085c0a___JR_HL 5832.JPG","Pepper,_bell___healthy:::4.0",healthy,healthy,1.0,healthy,0.9999997615814209,True,True
"raw/color/Pepper,_bell___healthy/5ff1097d-5e9e-40bc-8987-ccf15d465d77___JR_HL 8081.JPG","Pepper,_bell___healthy:::79.0",healthy,healthy,0.9999735355377197,healthy,0.9856218695640564,True,True
"raw/color/Pepper,_bell___healthy/62252889-3c0e-46ce-b196-b505e78dc810___JR_HL 7584.JPG","Pepper,_bell___healthy:::30.0",healthy,healthy,1.0,healthy,0.9999996423721313,True,True
"raw/color/Pepper,_bell___healthy/634425ba-0f38-4bdc-a19e-3710c32072fc___JR_HL 7702.JPG","Pepper,_bell___healthy:::46.0",healthy,healthy,1.0,healthy,0.9999734163284302,True,True
"raw/color/Pepper,_bell___healthy/66df6879-50e4-4aba-8088-7f038a9b7ad1___JR_HL 8831.JPG","Pepper,_bell___healthy:::160.0",healthy,healthy,0.9999997615814209,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/67218684-e145-42b2-97ed-830aedfee5f9___JR_HL 8359.JPG","Pepper,_bell___healthy:::109.0",healthy,healthy,0.9999904632568359,healthy,0.999822199344635,True,True
"raw/color/Pepper,_bell___healthy/686e90a1-44b4-4713-8073-2fe867b5884a___JR_HL 7929.JPG","Pepper,_bell___healthy:::65.0",healthy,healthy,0.9999421834945679,healthy,0.999600350856781,True,True
"raw/color/Pepper,_bell___healthy/68ba455a-8f01-4433-96aa-32d8acb1a48d___JR_HL 7562.JPG","Pepper,_bell___healthy:::28.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/6a6a7f87-4efb-43c7-ae36-1f9db31246f2___JR_HL 7703.JPG","Pepper,_bell___healthy:::46.0",healthy,healthy,0.999984622001648,healthy,0.9999732971191406,True,True
"raw/color/Pepper,_bell___healthy/6ab630ac-c705-4aa8-82ec-1b618cc400f4___JR_HL 8257.JPG","Pepper,_bell___healthy:::97.0",healthy,healthy,0.9999996423721313,healthy,0.999991774559021,True,True
"raw/color/Pepper,_bell___healthy/6bdcf245-2e3f-4732-bcef-73e7eecd4c31___JR_HL 8563.JPG","Pepper,_bell___healthy:::130.0",healthy,healthy,0.9999972581863403,healthy,0.999998927116394,True,True
"raw/color/Pepper,_bell___healthy/6c88680c-ed4b-45ba-a8d0-90d6ee26d618___JR_HL 7925.JPG","Pepper,_bell___healthy:::65.0",healthy,healthy,0.9999628067016602,healthy,0.999168872833252,True,True
"raw/color/Pepper,_bell___healthy/6c8f7323-5d71-44d3-8d30-825f91de854a___JR_HL 7577.JPG","Pepper,_bell___healthy:::30.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/6ce25a21-b7c3-4351-93c3-db7a3246a421___JR_HL 7743.JPG","Pepper,_bell___healthy:::50.0",healthy,healthy,1.0,healthy,0.9999995231628418,True,True
"raw/color/Pepper,_bell___healthy/6f684b6b-ffdd-4f97-9180-8870007e633e___JR_HL 5878.JPG","Pepper,_bell___healthy:::10.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/710225f8-f924-428c-a7f0-a0e1169318fe___JR_HL 7985.JPG","Pepper,_bell___healthy:::70.0",healthy,healthy,0.9999921321868896,healthy,0.9998973608016968,True,True
"raw/color/Pepper,_bell___healthy/71c6e89b-d7df-4ae7-87ff-d58fcef032a8___JR_HL 5836.JPG","Pepper,_bell___healthy:::4.0",healthy,healthy,0.9999973773956299,healthy,0.9999393224716187,True,True
"raw/color/Pepper,_bell___healthy/73f7dbd3-1754-42a6-9a75-aec173402a21___JR_HL 7578.JPG","Pepper,_bell___healthy:::30.0",healthy,healthy,0.9999997615814209,healthy,0.9999988079071045,True,True
"raw/color/Pepper,_bell___healthy/7541f271-f44a-4c7c-9602-b64149e9fa2a___JR_HL 7571.JPG","Pepper,_bell___healthy:::29.0",healthy,healthy,0.9999994039535522,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/76d235a2-a493-41f8-b1a6-f0d610773c2b___JR_HL 7741.JPG","Pepper,_bell___healthy:::50.0",healthy,healthy,1.0,healthy,0.9999998807907104,True,True
"raw/color/Pepper,_bell___healthy/78d6d5a4-9e5b-424d-890b-1893a4c4fba4___JR_HL 7930.JPG","Pepper,_bell___healthy:::65.0",healthy,healthy,0.9986868500709534,healthy,0.9939780235290527,True,True
"raw/color/Pepper,_bell___healthy/79b1f325-0bdf-45b4-a38f-4132ddf70f6d___JR_HL 8357.JPG","Pepper,_bell___healthy:::109.0",healthy,healthy,0.9999982118606567,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/7a4be7ca-f56e-483e-b4e3-cf5ed0759a42___JR_HL 8078.JPG","Pepper,_bell___healthy:::79.0",healthy,healthy,0.9999973773956299,healthy,0.9992040991783142,True,True
"raw/color/Pepper,_bell___healthy/7a6e3db8-ff01-4fb8-888c-0bda136900c6___JR_HL 8835.JPG","Pepper,_bell___healthy:::160.0",healthy,healthy,1.0,healthy,0.999996542930603,True,True
"raw/color/Pepper,_bell___healthy/7cad85ff-b760-4440-b81e-e25fec79afbd___JR_HL 7709.JPG","Pepper,_bell___healthy:::46.0",healthy,healthy,0.9997639060020447,healthy,0.9985207915306091,True,True
"raw/color/Pepper,_bell___healthy/7cb1f036-bf36-4271-a765-86e575664f3c___JR_HL 8075.JPG","Pepper,_bell___healthy:::79.0",healthy,healthy,0.999998927116394,healthy,0.9999992847442627,True,True
"raw/color/Pepper,_bell___healthy/7cf9831d-709b-4283-9ac1-70e601d5d740___JR_HL 7742.JPG","Pepper,_bell___healthy:::50.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/82c9ec16-7e6a-4a08-9d3d-95457b187b0d___JR_HL 8561.JPG","Pepper,_bell___healthy:::130.0",healthy,healthy,0.9999991655349731,healthy,0.999146580696106,True,True
"raw/color/Pepper,_bell___healthy/82ebc085-a804-4b4e-a86b-b495b1e60eb7___JR_HL 5829.JPG","Pepper,_bell___healthy:::4.0",healthy,healthy,0.9999984502792358,healthy,0.9996850490570068,True,True
"raw/color/Pepper,_bell___healthy/83368e06-d46a-4f4b-972a-99b3a8db8963___JR_HL 7705.JPG","Pepper,_bell___healthy:::46.0",healthy,healthy,0.9999974966049194,healthy,0.9999756813049316,True,True
"raw/color/Pepper,_bell___healthy/843ef0a7-5eed-45b5-98b4-4c2fc94084cf___JR_HL 7922.JPG","Pepper,_bell___healthy:::65.0",healthy,healthy,0.9452710747718811,healthy,0.9486590623855591,True,True
"raw/color/Pepper,_bell___healthy/86ab8e24-ef8e-41a9-b21a-052380f87f61___JR_HL 5830.JPG","Pepper,_bell___healthy:::4.0",healthy,healthy,1.0,healthy,0.9999998807907104,True,True
"raw/color/Pepper,_bell___healthy/86e16897-fd51-4b0a-8ab3-ffa9ff146fa4___JR_HL 8386.JPG","Pepper,_bell___healthy:::113.0",healthy,healthy,1.0,healthy,0.9999867677688599,True,True
"raw/color/Pepper,_bell___healthy/871be79b-b1f0-42a1-9833-2d8b45cc18d9___JR_HL 8356.JPG","Pepper,_bell___healthy:::109.0",healthy,healthy,0.9999898672103882,healthy,0.9999628067016602,True,True
"raw/color/Pepper,_bell___healthy/87a97810-bd20-4f2f-8a20-1953664f8576___JR_HL 7602.JPG","Pepper,_bell___healthy:::32.0",healthy,healthy,0.9999946355819702,healthy,0.9654355645179749,True,True
"raw/color/Pepper,_bell___healthy/88e440d8-6cea-4146-98d9-29c0ade1b88f___JR_HL 7927.JPG","Pepper,_bell___healthy:::65.0",healthy,healthy,0.9999988079071045,healthy,0.9998030066490173,True,True
"raw/color/Pepper,_bell___healthy/8a74cfbd-1444-4cbe-be09-2554ee4b7032___JR_HL 8074.JPG","Pepper,_bell___healthy:::79.0",healthy,healthy,0.9999995231628418,healthy,0.9999781847000122,True,True
"raw/color/Pepper,_bell___healthy/8c58fb10-b940-4cef-9fe5-34ea5cb9eb07___JR_HL 7659.JPG","Pepper,_bell___healthy:::40.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/8d95c591-6d4a-4c70-a188-e52c354c7423___JR_HL 7990.JPG","Pepper,_bell___healthy:::70.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/8dbc7b65-24aa-47cf-99c6-dd014e8e60f6___JR_HL 8219.JPG","Pepper,_bell___healthy:::94.0",healthy,healthy,0.9999957084655762,healthy,0.9999722242355347,True,True
"raw/color/Pepper,_bell___healthy/8de81983-7026-47e2-a972-854af986bfc0___JR_HL 5879.JPG","Pepper,_bell___healthy:::10.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/8df9ced4-88b2-496e-8988-b82f7e94c103___JR_HL 7671.JPG","Pepper,_bell___healthy:::42.0",healthy,healthy,1.0,healthy,0.9999736547470093,True,True
"raw/color/Pepper,_bell___healthy/8e8ad705-85d5-407a-b439-1464cb166e34___JR_HL 7924.JPG","Pepper,_bell___healthy:::65.0",healthy,healthy,0.9906442165374756,healthy,0.915313184261322,True,True
"raw/color/Pepper,_bell___healthy/8eedd5d7-c85b-4f55-b7f8-48cfbd80f2f6___JR_HL 7674.JPG","Pepper,_bell___healthy:::42.0",healthy,healthy,0.9999998807907104,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/8f22c1c0-6cbe-4fa3-9fe1-2752685622d1___JR_HL 7570.JPG","Pepper,_bell___healthy:::29.0",healthy,healthy,0.9999582767486572,healthy,0.9999817609786987,True,True
"raw/color/Pepper,_bell___healthy/8fc0b784-cf68-4d0c-8634-1d51e9102c18___JR_HL 8823.JPG","Pepper,_bell___healthy:::160.0",healthy,healthy,0.9999964237213135,healthy,0.9999755620956421,True,True
"raw/color/Pepper,_bell___healthy/92885a8f-715f-44f9-a124-f90b4f456b01___JR_HL 7588.JPG","Pepper,_bell___healthy:::30.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/939d6e91-0bd9-4b1a-a608-5b2bfbd94258___JR_HL 7600.JPG","Pepper,_bell___healthy:::32.0",healthy,healthy,0.9951401948928833,healthy,0.9968863129615784,True,True
"raw/color/Pepper,_bell___healthy/95a9e556-6a4e-460b-9149-9d9d8de4ffa5___JR_HL 8015.JPG","Pepper,_bell___healthy:::73.0",healthy,healthy,0.9999984502792358,healthy,0.9999446868896484,True,True
"raw/color/Pepper,_bell___healthy/95c1d651-27ca-49cd-95f9-fa7a42a14d49___JR_HL 8221.JPG","Pepper,_bell___healthy:::94.0",healthy,healthy,0.9999998807907104,healthy,0.9999998807907104,True,True
"raw/color/Pepper,_bell___healthy/960bf6d1-8b62-42d4-adad-76780adf8637___JR_HL 8022.JPG","Pepper,_bell___healthy:::74.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/9aa2ced4-eedc-4e3e-97a2-d093a89530b3___JR_HL 5885.JPG","Pepper,_bell___healthy:::10.0",healthy,healthy,1.0,healthy,0.9921296238899231,True,True
"raw/color/Pepper,_bell___healthy/9d5afa2f-31ed-4f5b-aba4-f1f9725f97ef___JR_HL 7655.JPG","Pepper,_bell___healthy:::40.0",healthy,healthy,0.9999998807907104,healthy,0.9999886751174927,True,True
"raw/color/Pepper,_bell___healthy/9e0133d9-bd97-40cc-8968-c786c229c6bb___JR_HL 8017.JPG","Pepper,_bell___healthy:::74.0",healthy,healthy,0.9999911785125732,healthy,0.9999696016311646,True,True
"raw/color/Pepper,_bell___healthy/a0140b14-8370-4c95-9195-cdb779122dd7___JR_HL 7580.JPG","Pepper,_bell___healthy:::30.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/a2fd33fc-3cd0-4724-9d77-afb84f5c95a4___JR_HL 8353.JPG","Pepper,_bell___healthy:::109.0",healthy,healthy,0.9999994039535522,healthy,0.9999809265136719,True,True
"raw/color/Pepper,_bell___healthy/a3625d3c-77a8-4013-8aa8-926f2b19e23c___JR_HL 7569.JPG","Pepper,_bell___healthy:::29.0",healthy,healthy,0.9999983310699463,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/a42f5d48-907f-46f8-b802-b5ff3e097866___JR_HL 5833.JPG","Pepper,_bell___healthy:::4.0",healthy,healthy,0.9999966621398926,healthy,0.9999507665634155,True,True
"raw/color/Pepper,_bell___healthy/a53ba8f6-7a46-4d3b-b914-71c4d7d65f81___JR_HL 8314.JPG","Pepper,_bell___healthy:::104.0",healthy,healthy,0.9999994039535522,healthy,0.9999727010726929,True,True
"raw/color/Pepper,_bell___healthy/a5b86c20-323a-42b3-8b1b-60fe21f844b3___JR_HL 8476.JPG","Pepper,_bell___healthy:::121.0",healthy,healthy,0.9999790191650391,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/a5b9156c-ffac-49f0-8b45-2539f6bbca7d___JR_HL 8836.JPG","Pepper,_bell___healthy:::160.0",healthy,healthy,0.9999988079071045,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/a75f1c24-d102-4283-8033-dade69c87c04___JR_HL 5834.JPG","Pepper,_bell___healthy:::4.0",healthy,healthy,1.0,healthy,0.9999997615814209,True,True
"raw/color/Pepper,_bell___healthy/a776bc5e-f859-4599-98aa-e195e5ef096b___JR_HL 8079.JPG","Pepper,_bell___healthy:::79.0",healthy,healthy,0.9999996423721313,healthy,0.9999960660934448,True,True
"raw/color/Pepper,_bell___healthy/a8758911-2b5a-4383-9636-1e90d33c90a4___JR_HL 7991.JPG","Pepper,_bell___healthy:::70.0",healthy,healthy,0.9999996423721313,healthy,0.9999992847442627,True,True
"raw/color/Pepper,_bell___healthy/a8b32b31-a011-4c51-958d-5b49381278f7___JR_HL 7601.JPG","Pepper,_bell___healthy:::32.0",healthy,healthy,0.997825562953949,healthy,0.9786515831947327,True,True
"raw/color/Pepper,_bell___healthy/ab275c68-52f9-4e4d-93de-5df1b7864b8d___JR_HL 8461.JPG","Pepper,_bell___healthy:::121.0",healthy,healthy,0.9999990463256836,healthy,0.9999997615814209,True,True
"raw/color/Pepper,_bell___healthy/ab429711-fce5-4ae7-a8d0-7a2db40da25d___JR_HL 8014.JPG","Pepper,_bell___healthy:::73.0",healthy,healthy,0.9999998807907104,healthy,0.974719226360321,True,True
"raw/color/Pepper,_bell___healthy/ae172a8d-9d33-453e-b219-a300516bc06e___JR_HL 8313.JPG","Pepper,_bell___healthy:::104.0",healthy,healthy,0.9999997615814209,healthy,0.9999974966049194,True,True
"raw/color/Pepper,_bell___healthy/ae7d5e8e-5713-4eb8-b1e5-1ff3d2dba0a0___JR_HL 7708.JPG","Pepper,_bell___healthy:::46.0",healthy,healthy,0.9999960660934448,healthy,0.9999606609344482,True,True
"raw/color/Pepper,_bell___healthy/b0c34863-3cd0-4699-86ea-3999a3350099___JR_HL 7563.JPG","Pepper,_bell___healthy:::28.0",healthy,healthy,0.9999997615814209,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/b3b3fd1a-5783-403a-bab2-8567c66fa0df___JR_HL 8827.JPG","Pepper,_bell___healthy:::160.0",healthy,healthy,0.9999996423721313,healthy,0.9999997615814209,True,True
"raw/color/Pepper,_bell___healthy/b41827b5-6a07-4752-84fc-68a76316185f___JR_HL 8383.JPG","Pepper,_bell___healthy:::112.0",healthy,healthy,0.9999958276748657,healthy,0.9998947381973267,True,True
"raw/color/Pepper,_bell___healthy/b4cb4cb0-ca61-4003-aa27-9918417fae68___JR_HL 8826.JPG","Pepper,_bell___healthy:::160.0",healthy,healthy,1.0,healthy,0.9999996423721313,True,True
"raw/color/Pepper,_bell___healthy/b6d08201-b4f8-48e9-9c58-72b5675e50b8___JR_HL 7576.JPG","Pepper,_bell___healthy:::29.0",healthy,healthy,0.9998509883880615,healthy,0.9999843835830688,True,True
"raw/color/Pepper,_bell___healthy/b91d515b-9f44-4a63-aa2b-e7b3f2ea0fec___JR_HL 8312.JPG","Pepper,_bell___healthy:::104.0",healthy,healthy,0.9999984502792358,healthy,0.9942224621772766,True,True
"raw/color/Pepper,_bell___healthy/b9857b11-defc-472d-9775-95be585284f8___JR_HL 7707.JPG","Pepper,_bell___healthy:::46.0",healthy,healthy,0.9999954700469971,healthy,0.9999997615814209,True,True
"raw/color/Pepper,_bell___healthy/ba1efeef-5033-4193-bb7a-8b0c4da81cb8___JR_HL 8084.JPG","Pepper,_bell___healthy:::79.0",healthy,healthy,0.9999897480010986,healthy,0.9998419284820557,True,True
"raw/color/Pepper,_bell___healthy/ba49d658-9f89-4b8e-9cba-6f3ae0e03315___JR_HL 8220.JPG","Pepper,_bell___healthy:::94.0",healthy,healthy,0.9999992847442627,healthy,0.9999415874481201,True,True
"raw/color/Pepper,_bell___healthy/bb4b37a6-9666-4a7d-ac49-99bb785d2dc0___JR_HL 7566.JPG","Pepper,_bell___healthy:::28.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/bc3d7abd-ffef-4c23-b466-b193a950b544___JR_HL 8083.JPG","Pepper,_bell___healthy:::79.0",healthy,healthy,0.997817873954773,healthy,0.9726266264915466,True,True
"raw/color/Pepper,_bell___healthy/bfb98507-e9bb-4df4-895c-0a58fbcb7ed8___JR_HL 8391.JPG","Pepper,_bell___healthy:::113.0",healthy,healthy,0.9999927282333374,healthy,0.9998424053192139,True,True
"raw/color/Pepper,_bell___healthy/c0183c29-b09d-42a6-a376-90806c9451a2___JR_HL 8384.JPG","Pepper,_bell___healthy:::112.0",healthy,healthy,0.9999992847442627,healthy,0.9999994039535522,True,True
"raw/color/Pepper,_bell___healthy/c02e2bda-f235-4538-b630-7af68169c8be___JR_HL 8388.JPG","Pepper,_bell___healthy:::113.0",healthy,healthy,0.9999911785125732,healthy,0.9983355402946472,True,True
"raw/color/Pepper,_bell___healthy/c1443eb8-9c20-46b7-8f19-cd9c78c76674___JR_HL 7745.JPG","Pepper,_bell___healthy:::50.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/c53ed58f-ec94-4b0d-b2e7-f9d76ffc2fd0___JR_HL 8630.JPG","Pepper,_bell___healthy:::138.0",healthy,healthy,0.999998927116394,healthy,0.9946361184120178,True,True
"raw/color/Pepper,_bell___healthy/c60a1541-bc20-4ab7-9e14-d2ca5e01e14d___JR_HL 8832.JPG","Pepper,_bell___healthy:::160.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/c6b87f19-e8b4-437c-b0c0-13b3038e55be___JR_HL 8830.JPG","Pepper,_bell___healthy:::160.0",healthy,healthy,0.9999997615814209,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/c7cf9ebb-758a-4179-a054-2f8d9faf8455___JR_HL 8311.JPG","Pepper,_bell___healthy:::104.0",healthy,healthy,0.9999994039535522,healthy,0.9999605417251587,True,True
"raw/color/Pepper,_bell___healthy/c874080b-be91-4c77-967f-092f91884297___JR_HL 7919.JPG","Pepper,_bell___healthy:::65.0",healthy,healthy,0.999987006187439,healthy,0.9792876243591309,True,True
"raw/color/Pepper,_bell___healthy/c8c24f99-957d-4711-92b5-37520cabb5d3___JR_HL 8023.JPG","Pepper,_bell___healthy:::74.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/c90fc30f-f9c2-43ed-a912-54ae5bd06f77___JR_HL 8222.JPG","Pepper,_bell___healthy:::94.0",healthy,healthy,0.9999996423721313,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/caf87fb1-fb9e-46f1-9b25-a1586f502886___JR_HL 7989.JPG","Pepper,_bell___healthy:::70.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/cc2638ba-8ac3-4f48-9013-333648bb56c4___JR_HL 7986.JPG","Pepper,_bell___healthy:::70.0",healthy,healthy,1.0,healthy,0.9999997615814209,True,True
"raw/color/Pepper,_bell___healthy/cc84d4e4-7e4e-499f-98b9-0987295b45cf___JR_HL 7572.JPG","Pepper,_bell___healthy:::29.0",healthy,healthy,0.999913215637207,healthy,0.9999991655349731,True,True
"raw/color/Pepper,_bell___healthy/ccf9bac1-454d-4e0e-b109-7236f285d8a2___JR_HL 8834.JPG","Pepper,_bell___healthy:::160.0",healthy,healthy,1.0,healthy,0.9999953508377075,True,True
"raw/color/Pepper,_bell___healthy/cddc5f8d-749e-42d7-a453-cf9a9bc24992___JR_HL 8256.JPG","Pepper,_bell___healthy:::97.0",healthy,healthy,0.9999969005584717,healthy,0.9999362230300903,True,True
"raw/color/Pepper,_bell___healthy/cebc8525-5beb-45d4-b42b-2e3b3f4fa59e___JR_HL 7673.JPG","Pepper,_bell___healthy:::42.0",healthy,healthy,0.9999923706054688,healthy,0.9999810457229614,True,True
"raw/color/Pepper,_bell___healthy/cecbb89b-d8d9-4dbf-bf01-99021523c945___JR_HL 8629.JPG","Pepper,_bell___healthy:::138.0",healthy,healthy,1.0,healthy,0.9999990463256836,True,True
"raw/color/Pepper,_bell___healthy/cf60c064-02f6-4d1e-afa6-f8a18b1576d5___JR_HL 7582.JPG","Pepper,_bell___healthy:::30.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/d221a778-23fd-4c43-b02f-aee1bff4d828___JR_HL 8021.JPG","Pepper,_bell___healthy:::74.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/d2bd1a33-3dfd-4314-b13a-2b53a96453a2___JR_HL 7657.JPG","Pepper,_bell___healthy:::40.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/d2e09fdd-8ee6-4cd1-8bd4-16124dc16962___JR_HL 7918.JPG","Pepper,_bell___healthy:::65.0",healthy,healthy,0.9999995231628418,healthy,0.9998433589935303,True,True
"raw/color/Pepper,_bell___healthy/d3fb043a-54e7-400f-83ca-3109f38a5212___JR_HL 7581.JPG","Pepper,_bell___healthy:::30.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/d42c38ac-661e-4af1-8352-0a1fd5c56cd7___JR_HL 8019.JPG","Pepper,_bell___healthy:::74.0",healthy,healthy,0.9999996423721313,healthy,0.9999814033508301,True,True
"raw/color/Pepper,_bell___healthy/d44e4a80-d921-4792-8a5f-121c84951a7b___JR_HL 8309.JPG","Pepper,_bell___healthy:::104.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/d5164fae-b799-4dcd-b66d-1e7643bb0fc3___JR_HL 8215.JPG","Pepper,_bell___healthy:::94.0",healthy,healthy,0.9999310970306396,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/d520539e-4958-4a52-8b22-dc7714aa4039___JR_HL 8382.JPG","Pepper,_bell___healthy:::112.0",healthy,healthy,1.0,healthy,0.9989410042762756,True,True
"raw/color/Pepper,_bell___healthy/d72e75e1-39d2-47bc-ba9c-e341bd5d7390___JR_HL 7660.JPG","Pepper,_bell___healthy:::40.0",healthy,healthy,0.9999997615814209,healthy,0.9999990463256836,True,True
"raw/color/Pepper,_bell___healthy/d84e8e33-74fc-41e7-b5b2-0ffcd609d191___JR_HL 7921.JPG","Pepper,_bell___healthy:::65.0",healthy,healthy,0.9978698492050171,healthy,0.6571812033653259,True,True
"raw/color/Pepper,_bell___healthy/d8e3f7ec-b032-4e15-b593-895d1299cb4f___JR_HL 8377.JPG","Pepper,_bell___healthy:::112.0",healthy,healthy,1.0,healthy,0.9998441934585571,True,True
"raw/color/Pepper,_bell___healthy/dbced313-fc2a-4780-bf86-b50d1934580c___JR_HL 7565.JPG","Pepper,_bell___healthy:::28.0",healthy,healthy,0.9999896287918091,healthy,0.9997302889823914,True,True
"raw/color/Pepper,_bell___healthy/dc7bc940-f9ee-48ae-82da-3e8921e8b298___JR_HL 5831.JPG","Pepper,_bell___healthy:::4.0",healthy,healthy,1.0,healthy,0.9999839067459106,True,True
"raw/color/Pepper,_bell___healthy/dc962f4d-1d6a-4304-8977-2925bae01f00___JR_HL 8564.JPG","Pepper,_bell___healthy:::130.0",healthy,healthy,0.9999991655349731,healthy,0.9999988079071045,True,True
"raw/color/Pepper,_bell___healthy/dd056f7a-fcba-4f1a-b45c-f06da72c4f02___JR_HL 8012.JPG","Pepper,_bell___healthy:::73.0",healthy,healthy,0.9999518394470215,healthy,0.9971585273742676,True,True
"raw/color/Pepper,_bell___healthy/dd16947a-3e48-4da4-86c8-44ea14e16991___JR_HL 8252.JPG","Pepper,_bell___healthy:::97.0",healthy,healthy,1.0,healthy,0.999946117401123,True,True
"raw/color/Pepper,_bell___healthy/de8f27ad-c53f-4481-affe-174d3690d559___JR_HL 8562.JPG","Pepper,_bell___healthy:::130.0",healthy,healthy,0.999998927116394,healthy,0.9999523162841797,True,True
"raw/color/Pepper,_bell___healthy/df451c9c-6b43-4ed7-9f21-9df981439c8e___JR_HL 8253.JPG","Pepper,_bell___healthy:::97.0",healthy,healthy,1.0,healthy,0.9999996423721313,True,True
"raw/color/Pepper,_bell___healthy/e0333fd4-c11b-40f0-ab25-77de17fe3f0f___JR_HL 8018.JPG","Pepper,_bell___healthy:::74.0",healthy,healthy,0.9999939203262329,healthy,1.0,True,True
