image_path,class_name,sha256,original_split,leaf_mapping
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/54f339a1-4664-4206-ab3b-56de9026d4ad___YLCV_GCREC 5235.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,fbb8a5932743c302edf71e005c19e1a91c645f347a9f03b8e6fd4b75e1f5da1a,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7997a8cd-bc11-411a-8992-2842a65b6c62___YLCV_GCREC 5232.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,eb8e8977a566db5ab4def907446e96b31f71257ae9cd3467543635128b4869a6,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/23b68112-4abe-47a8-a5da-3a41741486d8___YLCV_GCREC 5233.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,eef27dae1702ee13359e05c321860871ecec172039de88e3a4988932130f80d7,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/aeb1c7f2-1420-49a9-a626-0afe3570d298___UF.GRC_YLCV_Lab 09539.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,6796c13b9b13e6d1b7430f5fbe66e4a3fd06ae6f589822eed8aa58c92abb8371,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/90bb9f6a-cf26-4f03-a7b9-80b9e8ecaed1___YLCV_NREC 2453.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,64533b503c7eb2c53d6cfdd323a00f725da6007e18e239818fd8d071630f2f93,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ce2901f4-99fe-496c-a432-d4a9e226c227___YLCV_NREC 2452.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,a81e3a133f56e80a5171acfaa3d0d1ec1e010e1122424937e7b53ea1853a42ea,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fdd78f01-9327-45b9-903c-0e22bf295ec0___YLCV_NREC 2454.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,8a850ebc32cd5c3ff931653fa1d00ca67450d4f7348d7af90ead85e10ccb3ef8,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/82c9f4ee-648c-4f54-aac0-dd2062636163___YLCV_NREC 2455.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,6d5a81f0e63d17d06b04f58e35e3a2e7b5e497cf9d728547ea1fef986a7fd1bc,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7dafbb8c-1edc-4dd1-b593-614b4bcf220d___UF.GRC_YLCV_Lab 02643.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7272bbe0fc524e50157cde8fcc91a0a25e16ae12ede1aff84ccd876f1ccdab49,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c49a5caf-5baf-4605-8f6c-f617c7b5f888___YLCV_NREC 2090.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,d06f683f19538dddd4838885bacd9d9c1cbf5e298c9d1c313beb7b32994fb73e,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2c17e2dd-98aa-4416-b221-bb1f306f626c___YLCV_NREC 2088.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,8b67ec1e50f8b81582459bb1cf069de114315a0b9cdd8f5ca525785bee602d98,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/672966d2-c86a-41a4-af87-8007ac47398c___YLCV_NREC 2087.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,42e6386e4516a1c74c6bf230b48b0bc2797173d030f4ab61f30b1210009542c5,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2bbe6fb5-d83b-427e-a757-06b0aa54df99___YLCV_NREC 2089.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,efca01dd82a9668df47027bcf33018f86cfa641218979d350652efc4c282a0bb,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/036662aa-5a39-4e1a-adc7-32017654d0ef___YLCV_GCREC 2463.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,107e038e5d49946aaf7c21bdf08e08feb4436c8d29e33782c03e5d4d59b885ee,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3d863398-a769-40c1-94d3-df1fd7ab109e___YLCV_GCREC 2465.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7311d6ab60629a453639d8c4f4aec192ee4c3874daebb8eed194082f5cfcdecb,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/38fc54bf-5385-49b3-9b44-cb79ad90949f___YLCV_GCREC 2464.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,e471c82291c53afc1df2f2946b246930baf1f854b5fc1abe67c7e101889daecd,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a19cb8f8-577a-4b0b-bc11-ba0b0e13199f___YLCV_GCREC 2462.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,81bb1b155d6dad2158be737649e8cddfaebfd2e74194cdd93ec572141a4c9507,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bf4b5f5f-b0a7-4dbe-bca7-62f662d90cd2___UF.GRC_YLCV_Lab 02065.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,a0370c28c35aea5710746327bb5f3fe7641c8669b2b1123b25412452061fa524,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bb1e3988-1c45-4b77-bdad-cc7c6585e505___UF.GRC_YLCV_Lab 03185.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,92d5521d6915ce7b46311e56afcde246cc3811e1b960fed88d11eea8d7bc114b,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/94e7e9be-2df8-4d15-908b-043a6d76853b___YLCV_GCREC 5174.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,962eb984a2228ee7dc25e11aea809c6a30c7864da42d21414611c4cc10ebe2f4,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9727dc52-e532-45ef-9d97-37649f5b14ef___YLCV_GCREC 5173.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,150f6052017352d372388717923a0e73f4d0a069122564d57f6e55e214317085,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ffa1bb96-6feb-4a8e-9de5-25820d98b4dd___YLCV_GCREC 5175.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,b4e263a349a6c4311bf740c31174014011646ef4d4c62ccf04ea8e01f763d460,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f0103a01-4d4e-4960-8654-1ce28f8f113d___YLCV_GCREC 5172.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,556b3fde8c3d6df8ea9fbfd5936a39bc4f630816cf8af1e5b4906497b576643b,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/844653ae-8a16-434b-82c9-e4ad7dadb867___YLCV_GCREC 2816.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,a747c24a9fcbd236eb6e4fba3a007c2b064a3a61905f13555a800a99f8dab830,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a4019530-f089-401a-8b4a-b24c56e14c17___YLCV_GCREC 2814.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,3d5556e5d5b567c1a4c85e26af6729d474511300ab0b466994646a7b131fcb06,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f008c753-c030-4d74-953c-4e5529bc4461___YLCV_GCREC 2817.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,80131af1713ca0f2656bcea946b01c2b2e766e9117815df42447b346b55e427a,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8ffa2a6d-2a1b-4c7c-9bc9-8b968518e2d1___YLCV_GCREC 2815.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0efd0334a80c48a55e51126be15ec834133d9592f9e5390581e7d66f6a74b612,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/143e5387-d48d-410c-bb83-a7ceea8ce7ee___YLCV_NREC 2273.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,81761aced022ef84e8facf788b369977a6304d7c8cfd6577f56c0e659b2461ff,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a5e96f64-2ecb-4d87-b4c4-084afd8119d7___YLCV_NREC 2275.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7e2d0baa62b9d64b87ef7688cc9bb76ba4a318933a4356d4d4792cf1f00fe027,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f09f5a63-06f6-4561-8c11-687fb039c575___YLCV_NREC 2274.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,6f77196c37fe7b871094dca030621bcbab5033096d9013520523008f9e92c8b4,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ad088f1a-0b3a-49f6-85fb-461180ae3124___YLCV_NREC 2272.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,da08173873f298b11779b877d5edcff3b2762a7b08716dca41a45974d6a45405,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6262e790-cfd9-4e45-bbbc-77db5c2064e7___YLCV_NREC 2328.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,ee19307c6f0ad08f679ad0f1d673bd316877d5f738b53aa35332d44f6c9c6e75,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6cb27ec4-66b3-43ec-a768-1d5f45087ca0___YLCV_NREC 2330.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,9f3fec5fa5e68413942ecbdb51e6c5350280d49ab22a69ac0ea4d015b7079f84,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f2cb4560-81ab-41ba-bb67-2f26b438f31e___YLCV_NREC 2329.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0666836f1d2b0f29aa8754e2d2897a081a36b92f39cda3dfab28564d47237d42,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d77b604e-0746-4926-aa31-a53a414e360e___YLCV_NREC 2331.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,a774581977de863973d68538eec2aa760e48777fc4a56f793c6b2da5dad5936d,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fe746591-0f79-4175-99d2-ccd3672065a1___UF.GRC_YLCV_Lab 01717.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,c8bbc574b296a912a235ba20d484c3bc4175cb355aa73af44dcddd123c1ed406,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8244735f-4ba8-4ab0-8130-e315189986a3___YLCV_GCREC 5460.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,f19d355efdcc9f6a8426123459b8f23bc02225231061a8c307762dfbcc3a9b95,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bd24a639-b272-4104-bc84-b9cabc628893___YLCV_GCREC 5462.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,186bba182a4c94ff28bebcf923237de4aaa9fb2774897fd889b746dfceedb23c,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/26a5d8ab-cd13-43c9-9579-2c483cf41f8a___YLCV_GCREC 5461.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,ae415527523a361e371a7a5e2869806694675dd6f342b0a5b7ca2a54f65aefc5,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e8a2dfe7-c46d-4557-a125-339aed949dac___YLCV_GCREC 5459.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,029183758323c9614a6e4c6004f8fb014ce465ff81befbf1d58405732b89fcf8,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4656b39b-ed9e-48c2-9d45-d48e17af52e8___YLCV_NREC 2839.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,b35da3b9a3f20014d03c130f13c6acdf5720f8961650848af358624160f8e1ef,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6a4dee9a-762f-4197-86c3-ddac9ce5bd29___YLCV_NREC 2837.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,64d813d13f387a145fcc84dc103e392165b3657216f57119ddff86a0391c0d50,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/770340c5-ea69-4baf-b5b7-abbb272f6255___YLCV_NREC 2838.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,04a3ecf258dc301e46ba36e799f2786f7ed359ea6baf51c4e6e6e5c33901a7c3,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1da5a1f0-7b30-4984-869e-ecc7a618eb29___YLCV_NREC 2840.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,ef7dd49d0dd3bc459e78fd1075c8188e99cc1ffa7dea1aa437d1df196774ca24,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8d22109e-4cfc-46ee-899f-678cd40a31eb___YLCV_GCREC 2540.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,059ff9e2392345eb9203c9bb6b85b392bf40f58773784f2abee8000d4df55337,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0e05041e-0302-4a10-ab94-73b92e360540___YLCV_GCREC 2538.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,6b8f290d91383e42979647600194c3a567552f70fab21f886d5a14c415448a6f,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/01933767-8827-4a46-b089-76b1d8397eb6___YLCV_GCREC 2539.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,395044c8677db03af0ff0f856f77225beaa9a1c98b3ae465a0ad5c507a8c9e4a,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3a835af7-08ba-47a1-b913-f1af415d01d7___YLCV_GCREC 2541.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,94a9e16b14f1b7a30767ac97b70065649179f9ec71369160db85ad59cd1c8f61,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4245b5f4-c13d-46bb-a637-3fcb98ae55d4___UF.GRC_YLCV_Lab 09371.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0e2dfeaef1b1949d623a2291427929988d54b15252f981e211bd318136f490c2,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/defed5ef-bce4-4f46-800d-8dc029e5e78a___UF.GRC_YLCV_Lab 02804.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,11336f62a87d2c77e46cac27835f192eb1683997fb7f655463e6981644bf4f1b,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1215acbb-6ddf-48a2-a372-20a440723675___YLCV_NREC 2078.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0d2d7d77a1474d9509a1ee9ea71a5a515516577d00e88e83533ae5dd15851b08,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/88c73321-cfb7-4118-84ed-a03282bb27bb___YLCV_NREC 2077.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,e0d0f0be43f5a91d3b7dbeea75b81c702c9a0d40af7505ce2e96286460588851,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/24473f5a-6be1-41d6-a3b6-ab4ffd4423cd___YLCV_NREC 2076.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,e77f936096b71bcb92df5137bf0b9f3b2aded1c0db4bfeb2c227424c80b3a96d,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c88e7cdc-2e0c-47b6-9001-8ba65e4803f1___YLCV_NREC 2075.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,73531e0ffbb7ee4eb715dce0d1be7ac30af5feed015dac7f320bd37ad7107ae4,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3d14acd6-7729-4375-ac73-4177cd5e504b___UF.GRC_YLCV_Lab 02994.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,a7abcf3c9d04d53be80e81606a05e9b29aece81d7c01d926659ee22499d3731a,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/58e9a697-7395-4695-986d-a2273a2f2757___UF.GRC_YLCV_Lab 03036.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,9158edc5a17721c21924109bb55ae2ba4ab6d5bc3fb26bc105e34e758299cb22,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4adc46cc-60dd-48a7-8d4c-f6394577a14a___UF.GRC_YLCV_Lab 01543.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,b7ecff87afc0b834bbdbecd86e06eac35ac896a9ccb582ed2952a419ff12c8b7,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bf9b8471-c0a7-42a3-bf77-f82fc1bc3fa8___YLCV_NREC 2022.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,88ed62077c98617eab35d71b89671031cf42261d7a8aeffff99888076d0a7847,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/808c8f24-5b5f-4b9f-bdbb-158adb9b573a___YLCV_NREC 2021.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,a216dbf7afc06200b21b849bc060a634fda94560ddf5565824208e63b9358de2,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/14d50144-a715-4ec9-bfa6-3f59056311e8___YLCV_NREC 2020.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,c829fb5e108266812796a9aeb4ae9163f050b928e35f21b499fedd01e904060b,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a7ce029b-1f3e-4b52-bc91-e4197c476da6___YLCV_NREC 2019.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,427bf265426d6f8d3c8e93a32bf09b16ff84ed51e0a84269efd69cd5d5de7b10,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6d188193-8718-4851-883e-ab94593fbe40___UF.GRC_YLCV_Lab 01583.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,4f9319d10294c7b90d697bd3aed4475d7a566ce942bcf8694eddf2f7b190aa04,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7152c2e1-dbe2-4fe4-95c2-b7849be6ef76___YLCV_NREC 0133.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,a6032d57b9fc21101695af92dc36b3bd4f66282750309aa255e25b7bff629865,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/48f241e2-6f24-4a96-8ab9-70da070d5a7b___YLCV_NREC 0132.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,dd18c083cecbfd9a66456f59da27ce3e121aa5b59167074827eef7529a6e0f52,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/13901a18-a9bf-48d7-a1a7-c6afd7d6bf87___YLCV_NREC 0130.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,aeb91bfbcf6aafaec57bd3a6554724ae6efcaf018b32eb87f26fdda0b6ab06a5,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3bb29c4c-5906-480e-993c-7d1b59d1f0d9___YLCV_NREC 0131.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,085c80452ce560deb068af15b2d3c4e994f88e9674bc4ec6801e12d09600072f,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b628f826-c1ac-4bab-85c5-158843fe96f8___YLCV_GCREC 2743.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,37278276c2eca26f3ef617a51fa3eb1da057d4ea01cf3bc3722009235e6115d7,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/61f1fdf9-4a44-4bfa-9762-fe39eef02552___YLCV_GCREC 2742.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,133878969c631a85ec46572eec8d8a237426fe7260dfb0a70a4a73c4e4669353,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/adc39e1b-cbf8-4265-9285-cb5a62e7b803___YLCV_GCREC 2744.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,f96c1863726c9391db70527b49f86487275fba42154626406b3e5b54a54b3e1a,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/39e1f92a-7553-4c57-958b-24e1b16f93d7___YLCV_GCREC 2745.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,77d3d5ac2d95743a4e126bdf01f4b6014020c18667a6d69e374bae0340b153ee,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4d9d5f92-32f5-4b3a-8de8-7df3b4df27ea___UF.GRC_YLCV_Lab 02031.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1781838054daf92b54a019e357da7641c9dfe708be0df9611108d1a2e09ad24b,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1fa1af07-59c6-4a2f-ba5f-5cc5c6f2e327___UF.GRC_YLCV_Lab 03260.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,9f21bea7a19232d9f267690342a0b6a23d277010eb5e73e99316ed87c000a0ce,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ce66e153-f85b-45e2-bb33-b8f52c06722a___UF.GRC_YLCV_Lab 01943.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,d9f86c8b034f08fc1b71044aa436e7411ef9739ffe362f92462f167aec810967,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a886deba-fbb1-441b-bc3c-943cf31d9a78___UF.GRC_YLCV_Lab 01658.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,bc55c557d0716c804282a412f6b4ea30c552aef6e2e0f35041a28d36ce0368a2,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/68a494e1-06de-4140-9574-f1a00bf0dd0f___UF.GRC_YLCV_Lab 01874.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,b819d249c3e98ca8e9c68dc0dabdf83fdcebcc5a8f56e59f0f8153f8c5f78478,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/be207244-b7f2-431d-9970-74a312a9caa8___YLCV_NREC 2419.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,ad157815d37d1005da6a668cba970e1ced09a9f53d96c9c9a2e6fde3a8c2f396,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e5b25092-f409-496a-a6f7-5f5bfd70ba83___YLCV_NREC 2417.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,76b55230d82525e92b24b8f7133cb9e0fc90b2d1d977453d20d3e5018dc5af4e,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/91da8dcd-3174-4d9b-b09e-8ded9538fe66___YLCV_NREC 2418.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,5bacbe5ccea37ca0c4085818555c5858c4d11fa90dea521b7b9623ed20ceefc1,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0a7f1993-85ae-4ba4-865b-df96bb0b52b4___YLCV_NREC 2416.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,6ef1630e7b303f30694601e97cb0182896b733f7629cd4f53579ce774daddc60,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2d02b5b3-406a-41f0-bca7-bc50ca3e90de___UF.GRC_YLCV_Lab 02038.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,4dadc30178c3de9d7d96dfff368ca5bfa0ca2642a7b3fd7aa003d122f8396952,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a7af42b2-7329-40fd-be5e-2698d94f13a4___YLCV_NREC 2959.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,e032939c27afb9d0b4435a15a1c1a9ae91b9e5257c4528e460f47eadbdd898f2,test,KNOWN
