image_path,image_sha256,leaf_group_id,true_class,predicted_class,confidence,correct
"raw/color/Pepper,_bell___healthy/1dd1b153-8ded-439f-8c9e-c9970c67e642___JR_HL 8163.JPG",276a58c944ef6d16bcf0ccf26f785d4b00aca5e9a835239f2d0e0ceb71389634,"Pepper,_bell___healthy:::88.0",healthy,healthy,0.9999945163726807,True
"raw/color/Pepper,_bell___healthy/1e4bbf82-e2dd-48b2-b9fc-024c20bcdc7b___JR_HL 8172.JPG",ceb4b4d46c42970db31d96ed466b3942dfa7ccdc9950438480319cbec45f78ba,"Pepper,_bell___healthy:::89.0",healthy,healthy,0.9999785423278809,True
"raw/color/Pepper,_bell___healthy/1ed45244-4767-4607-a59e-61342e8f4750___JR_HL 8601.JPG",46ef254159a030de96e294cc3a1778fc671b93e84ee7cd2ae1d11a918daabd88,"Pepper,_bell___healthy:::134.0",healthy,healthy,0.9999996423721313,True
"raw/color/Pepper,_bell___healthy/1f700218-0a6a-47ad-a7fa-ded709ab4d2a___JR_HL 5930.JPG",df7c5eb10b1dd0eac517dd9ba943805a96c5f0cc452b928d7c5d00c89bb36bb0,"Pepper,_bell___healthy:::16.0",healthy,healthy,0.9999984502792358,True
"raw/color/Pepper,_bell___healthy/1fdbead6-97f6-4712-8c5e-2a1285e1e777___JR_HL 8681.JPG",791c253e0c79c10fc66ddf455aa393e744c612c0f1c024fcb6ae7b2d2232303e,"Pepper,_bell___healthy:::145.0",healthy,healthy,0.9999707937240601,True
"raw/color/Pepper,_bell___healthy/206df1c4-53c0-4678-9d2a-61f431aa7e73___JR_HL 8168.JPG",4ca050399fbef9135851cf35c6ab165262e0aee9ae61f53e84db99fd800822d3,"Pepper,_bell___healthy:::89.0",healthy,healthy,0.9999990463256836,True
"raw/color/Pepper,_bell___healthy/206fc5a6-80c8-4e7f-8673-2a80b4593b76___JR_HL 8170.JPG",a26be9384a9a523b8ecbd4efb8802f4279a2184645927aa1592058088db14c78,"Pepper,_bell___healthy:::89.0",healthy,healthy,0.9999974966049194,True
"raw/color/Pepper,_bell___healthy/2152dee6-2fd6-48a8-9e3a-a4189484dd12___JR_HL 8720.JPG",f9a3c933c051de4d02b627a691e220f202e3e736a98cd65f76ede78f40438bf4,"Pepper,_bell___healthy:::150.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/24711a2b-ec05-461e-913c-6cc65ec3b87e___JR_HL 8648.JPG",64a50df3cd685f1427ea3160f01ae32c7db7cef91726b51249a04b3e6c4e7ab3,"Pepper,_bell___healthy:::142.0",healthy,healthy,0.9999998807907104,True
"raw/color/Pepper,_bell___healthy/24eb97a4-6671-48dd-96f7-3f2c86e80e21___JR_HL 5928.JPG",3ef977fa4834f2eb454201cedfa2f51be0cab6459f295ba5704371d8d9938ccf,"Pepper,_bell___healthy:::16.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/25f0c780-fe79-473f-914a-d7201eb2a3c1___JR_HL 8512.JPG",9b49278e654ddc06efacb14bb65710641b01a07b2bf5c6424989b24c71b5c993,"Pepper,_bell___healthy:::124.0",healthy,healthy,0.999995231628418,True
"raw/color/Pepper,_bell___healthy/261f9a0f-eccc-41fb-be35-cabed2531059___JR_HL 8722.JPG",e72a7af0ac0a34513c3392bef3dfbbf39a20b31f2f8f57fec29324687db255c1,"Pepper,_bell___healthy:::150.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/27a57823-95ed-4619-ac8c-25270fd0b030___JR_HL 7630.JPG",39555055d7c66892b7ad8ca9cbcccff4c3ad71fcdfd890c7f726c4acb3101ff5,"Pepper,_bell___healthy:::36.0",healthy,healthy,0.9999979734420776,True
"raw/color/Pepper,_bell___healthy/28e50a98-883a-418d-bbcb-01b8e44a11b5___JR_HL 8160.JPG",92e00ff0327a12675efb3166186bff3dd04a08f77a6d0ff38456e22d9cb42ff1,"Pepper,_bell___healthy:::88.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/2b7b288c-141a-495f-9df0-3199a2815c9a___JR_HL 8731.JPG",01e00104bef84fc634a597bf1aa1d17ccc9882e61b4a8826745329c1fd947fc0,"Pepper,_bell___healthy:::151.0",healthy,healthy,0.9999998807907104,True
"raw/color/Pepper,_bell___healthy/2d34f331-50b9-4d90-851c-4b0d2ebc4f31___JR_HL 8724.JPG",573186f7c82be4e2507c3cc8546f6f7511c263d1596f7b4065c43cf34bc04610,"Pepper,_bell___healthy:::150.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/2e7bcbb2-4e05-4b27-aebc-1e442eb58268___JR_HL 8514.JPG",af21181f9c6d50c8d4c515599c08c28147a8047976413925b893a83e92ce84a7,"Pepper,_bell___healthy:::124.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/322bea7e-a6c3-4c86-99f5-76c2225243cc___JR_HL 5929.JPG",d2f1f967aa6cdb8b29ce504aa8354ce13366a9c9f58922c94bf482c11582c19b,"Pepper,_bell___healthy:::16.0",healthy,healthy,0.999998927116394,True
"raw/color/Pepper,_bell___healthy/32aa6f21-cdb9-41a8-8135-cd07c9341b25___JR_HL 5961.JPG",ada470ba14059016c4e99259007ca5f1e299008108d2c7c5dce70005f771e26a,"Pepper,_bell___healthy:::20.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/32c5b4b4-9380-4ea6-90fb-099e569c7390___JR_HL 8413.JPG",a62816544b7f8e99ed0b9cbfbfec6739adeda4a864b76ebc44903c3909bf529b,"Pepper,_bell___healthy:::116.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/33227b26-600a-49ad-ad1c-2667442fcbc2___JR_HL 8882.JPG",279ecd1827be67f2ac46659762aeb3fc84bfea0071679e6603380d24db03b671,"Pepper,_bell___healthy:::163.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/346a8afc-772b-4d9d-a4ad-e1aaec6227bc___JR_HL 8730.JPG",91f2e9b4356384a94cd6a0d991652e269b45aa444202317f87328865118e6378,"Pepper,_bell___healthy:::151.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/3b5f6152-09c6-4458-8e7a-fb0b1ff43ee8___JR_HL 5851.JPG",970e7e2d319253b44bf6a858aebd366fed0843b2b1d98915b343bad8f33e6688,"Pepper,_bell___healthy:::6.0",healthy,healthy,0.9999825954437256,True
"raw/color/Pepper,_bell___healthy/3b79de24-6a09-4d8d-a49e-610438a4de32___JR_HL 8606.JPG",fbe4fa832813b92a48c2cbc4ca02b2d463ae14a94d139751188c2b2bced3838a,"Pepper,_bell___healthy:::135.0",healthy,healthy,0.9999996423721313,True
"raw/color/Pepper,_bell___healthy/3b8c55fd-ddd6-4ab6-94e8-3be93b1728eb___JR_HL 5963.JPG",ddfcc83131fdaa997fd109993ecaa6a0416bec112e053de2a8421e0952591a1e,"Pepper,_bell___healthy:::20.0",healthy,healthy,0.9999997615814209,True
"raw/color/Pepper,_bell___healthy/3ba0eff1-bb0f-4624-8693-1890087db1d3___JR_HL 8510.JPG",81d3ad2ca9f3979344993102a7cf731388ac8da7183491089880278453645c5e,"Pepper,_bell___healthy:::124.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/3bf92c1d-5e79-4c88-98b1-3fdfea7645a6___JR_HL 8162.JPG",8d5f56f074b7fa2f2abb6e0889e2205119a879f02ce1c46e3a3bb32374c98c6c,"Pepper,_bell___healthy:::88.0",healthy,healthy,0.9999889135360718,True
"raw/color/Pepper,_bell___healthy/3da82d3f-34cf-4e0f-9ed4-1a77526dddb4___JR_HL 8611.JPG",de40d96d71d0f8f17e5d1aefac83425b33c72b75d05122791a9cbd067e5410c9,"Pepper,_bell___healthy:::135.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/3dbd080a-21d0-4fb0-8c31-9638c6030943___JR_HL 5817.JPG",169b4f6fcbefe502b2cdd4a0a2af9b001fcb722522bb2728704a1bd8fd6afd69,"Pepper,_bell___healthy:::2.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/3e3596ca-16dd-4ccb-883d-0b777fd7a645___JR_HL 8592.JPG",e80f6b8672c35c3011d9d7426c704dace948b92bbd5d7dfc1b57ad90acec932a,"Pepper,_bell___healthy:::133.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/3fa34390-5e39-4858-a1e3-53c914782b84___JR_HL 8610.JPG",54b0d85988b0b4dd95b804c64cb0cf23b179676e150f97daeca2f9140f18494e,"Pepper,_bell___healthy:::135.0",healthy,healthy,0.9999998807907104,True
"raw/color/Pepper,_bell___healthy/4265d731-d90c-42e8-961d-5784472b4e95___JR_HL 7794.JPG",a8c908450a006ca3cff50d58ce0758a51daf98b035f6469e5495846c8b7ecedb,"Pepper,_bell___healthy:::55.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/432a3897-5e80-45d6-b795-4fa206a58e26___JR_HL 8595.JPG",65911bbec92520a189e9ebbd0b005520e04cfc3cc769a0f855b9d850f0d85303,"Pepper,_bell___healthy:::133.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/433b061f-73ad-430f-9ad8-f6fc4c7577af___JR_HL 7941.JPG",9093ab07c9aee71cd8b546a448d3c8c219b50fba7b1b6836f3bd649dd436e902,"Pepper,_bell___healthy:::66.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/434ee8ff-f082-4836-a729-2bf9b889e5d0___JR_HL 8262.JPG",13f5cc8e1869aa604146ddd5f34c047082f5cf837113c5219a07e7922b250be5,"Pepper,_bell___healthy:::98.0",healthy,healthy,0.9999945163726807,True
"raw/color/Pepper,_bell___healthy/457abc75-46bc-41a9-8490-e9f6d19a48f3___JR_HL 8508.JPG",41f8c8611f55ca3efa3edf07b89f964561e8c9c0329313c177b1cd28ae64da32,"Pepper,_bell___healthy:::124.0",healthy,healthy,0.9999990463256836,True
"raw/color/Pepper,_bell___healthy/4652c2fe-d7b7-430a-986b-d63820123cc8___JR_HL 8764.JPG",76bb7140f108412ec751534a5694ddd06b2683719a4a8362b913c6d9f7127ae3,"Pepper,_bell___healthy:::155.0",healthy,healthy,0.9999586343765259,True
"raw/color/Pepper,_bell___healthy/489667ae-bca0-4e52-819f-2e04be3ae8cd___JR_HL 8726.JPG",4f69f9a3c211df197f2f58aca792b9c5f80f637807bdaeb6763b6d9404d2772f,"Pepper,_bell___healthy:::151.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/48f5f336-54af-4415-be68-d23b38fcdd42___JR_HL 7631.JPG",734e9a6134ab3f74136db29e4183bc2efacce3beeff3817d11adbfed9e59f60c,"Pepper,_bell___healthy:::36.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/4960c513-0f3b-49a0-91f7-e54561f5c1f7___JR_HL 5933.JPG",aa93b29fa7197406e3e7ad25b2e542a535a9e816046b383d96e49ec9f1ad4939,"Pepper,_bell___healthy:::16.0",healthy,healthy,0.9999997615814209,True
"raw/color/Pepper,_bell___healthy/4a32a3e1-2c33-4f60-9813-e29ecfd3c546___JR_HL 8650.JPG",cc8002c4c25865432201c1d97140f71fb70aaf1c8a1db70ff10f3d3c5c059a5a,"Pepper,_bell___healthy:::142.0",healthy,healthy,0.9999994039535522,True
"raw/color/Pepper,_bell___healthy/4a4e1da0-7772-4dbd-8a7a-c2db432080f0___JR_HL 8504.JPG",7d3b15cc222245e66644f085c49d5fd4b47f1d14ec04bfca88d94e85fae067c8,"Pepper,_bell___healthy:::124.0",healthy,healthy,0.9999995231628418,True
"raw/color/Pepper,_bell___healthy/4b481d99-9c9c-4578-a778-21aef93166f3___JR_HL 8654.JPG",7ab59aab1a426534b4a8bd810ddfa4cb8baae6b588d911aec54b8e20224a01ec,"Pepper,_bell___healthy:::142.0",healthy,healthy,0.999981164932251,True
"raw/color/Pepper,_bell___healthy/4ce9b335-f4f7-4637-8317-16e010700ed6___JR_HL 8727.JPG",1fc55f79e2d03932e83b4755c88202074b2db7b14f38aa38eb39c0847bc61120,"Pepper,_bell___healthy:::151.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/4e6e9475-7cdb-443b-aacf-3e10d937e1a3___JR_HL 8290.JPG",e99bbe402f79863bc57a9ffc67addd8973b0dc10579a94240a620a0244dbbeb3,"Pepper,_bell___healthy:::101.0",healthy,healthy,0.9999948740005493,True
"raw/color/Pepper,_bell___healthy/4e7f91aa-6db1-4363-afbc-5fcc88b42231___JR_HL 8284.JPG",162f90d3105f7d10acb62a649cfc2b239375c16d600ece0b5057fee032d31f08,"Pepper,_bell___healthy:::101.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/503d924f-1f02-4305-98d1-6cc140a83929___JR_HL 8517.JPG",e96f0d0b89c2725464190fa1efb387b50c06d371c712d5d38ee28c3c8ee8d029,"Pepper,_bell___healthy:::124.0",healthy,healthy,0.9999997615814209,True
"raw/color/Pepper,_bell___healthy/508ca47c-f3f9-4e1e-a9e8-759de2d45471___JR_HL 8678.JPG",8ac5f254762819f5872ba90a02b9371649d882d7756e389d47a83e1912f4e614,"Pepper,_bell___healthy:::145.0",healthy,healthy,0.9999992847442627,True
"raw/color/Pepper,_bell___healthy/537b8292-53ec-408a-b761-3026d651ba29___JR_HL 7797.JPG",ae75e5e1233142d5254b2dd2358bc2086184098dd6ea983b918dfd91e3329cea,"Pepper,_bell___healthy:::55.0",healthy,healthy,0.9999996423721313,True
"raw/color/Pepper,_bell___healthy/53b9167d-744d-460e-b3fe-268a84b3427b___JR_HL 8655.JPG",997637b98b860a183b896cfc6a3db5439792cf34935058570431e77fb873683c,"Pepper,_bell___healthy:::142.0",healthy,healthy,0.9999998807907104,True
"raw/color/Pepper,_bell___healthy/53d6ecba-6d4d-47a5-b5ce-78e2082b1785___JR_HL 7720.JPG",e4fc09a17867dc778d29cd7a4c948aa392cb02409d96e627c19b22c9953a1076,"Pepper,_bell___healthy:::48.0",healthy,healthy,0.999997615814209,True
"raw/color/Pepper,_bell___healthy/5576e4e0-56d8-4919-b5c3-dbde06afd143___JR_HL 7800.JPG",139d124239bda25dae89ec9cb47222cb8ef370654b65bc1e8e46623ae955733e,"Pepper,_bell___healthy:::55.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/570d3d5f-0991-4cd0-9c6b-d9f30250891e___JR_HL 8165.JPG",c4c7a46be170a307ecc985f5ba284dd78df38496fe0f0c0c5757169026ffbacf,"Pepper,_bell___healthy:::88.0",healthy,healthy,0.9999855756759644,True
"raw/color/Pepper,_bell___healthy/57205d1c-04ed-4af8-a011-8b1beabb8295___JR_HL 5845.JPG",07584fd36e57214118a01a41c59ad48ca8ec068e23bdf5eb167afd1b1ca98985,"Pepper,_bell___healthy:::6.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/57670862-a23d-4305-b98d-b6d0aa05d723___JR_HL 8684.JPG",e6ce1cb82232cbb33d59072cac64c2ffc2421e4be5a111b4168b734232c917c3,"Pepper,_bell___healthy:::145.0",healthy,healthy,0.9999997615814209,True
"raw/color/Pepper,_bell___healthy/5a17190b-714c-4f0e-bb00-65368f645e85___JR_HL 8374.JPG",67e1bdaa1113f0359ac59937e561326e53eac91a6c41ff6ae1ef8b5c13bb90d9,"Pepper,_bell___healthy:::111.0",healthy,healthy,0.9999957084655762,True
"raw/color/Pepper,_bell___healthy/5a6ed509-461a-4ad4-bf52-fe967df0fc09___JR_HL 8598.JPG",f01d0d6ad152f2b00eda05e80541f5fd5ce0e726b82752309f598d5ad4993ccf,"Pepper,_bell___healthy:::133.0",healthy,healthy,0.9999758005142212,True
"raw/color/Pepper,_bell___healthy/5bf67b4a-9506-4696-888e-d607a10d7cfb___JR_HL 8506.JPG",2cafda36731eeaf6a9c7b9931ca317f6ab831952ffe84189b3ffb8f121e0432f,"Pepper,_bell___healthy:::124.0",healthy,healthy,0.9999990463256836,True
"raw/color/Pepper,_bell___healthy/5dd09f16-7e45-45ed-804f-236f210c3e60___JR_HL 8289.JPG",180fcdd3a606f11625d47a3f20e20ddf5e85c479b08fee7d9021fe23df9e9b6c,"Pepper,_bell___healthy:::101.0",healthy,healthy,0.9999958276748657,True
"raw/color/Pepper,_bell___healthy/5ea0d081-386e-4acf-9986-86112d1993ff___JR_HL 8373.JPG",9b20e036c06dfd696591d76ef372a542b3e193bbb4f37c1e0344b84e5ddb20b9,"Pepper,_bell___healthy:::111.0",healthy,healthy,0.9999991655349731,True
"raw/color/Pepper,_bell___healthy/6526a25c-f7ee-42ac-8a8a-d24a0a067218___JR_HL 8161.JPG",daac274f0ea26cb37cca7a761b2696d632f743991734c6374c5ccf9ff922ef81,"Pepper,_bell___healthy:::88.0",healthy,healthy,0.9999986886978149,True
"raw/color/Pepper,_bell___healthy/65561d5c-c914-4cd0-90c5-e5bf47c8855b___JR_HL 8371.JPG",8383b42f0b54c3a8f6eb7ebda0ec68c93680f334d26d4a2ad2ef42e3a72f8caa,"Pepper,_bell___healthy:::111.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/65a980aa-10ce-481d-bf3d-bded4601422f___JR_HL 8412.JPG",54f681def1c789929d32ca79098deceaaa826162512e96aad3c43d310dbe6283,"Pepper,_bell___healthy:::116.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/65cb29a7-d70b-4e0d-a6c6-812a28232243___JR_HL 8879.JPG",c4fb471d468d7a5b9dd362ea3f6d5172369b65639af98330a443b1d1bde8bdf2,"Pepper,_bell___healthy:::163.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/665d65b1-d8a4-4c2d-b65f-3410104e4b2e___JR_HL 5934.JPG",b8a65b085e93ef8d8ff9ecf9a4937a2c06e9e5b86eefd6df6e657904d47758b9,"Pepper,_bell___healthy:::16.0",healthy,healthy,0.9999979734420776,True
"raw/color/Pepper,_bell___healthy/67ebe56c-ee66-4efe-9582-e3cafe8d83ab___JR_HL 8511.JPG",1d01c285406285230a7c19e25f711082f357a8130ea244141f8b6c45476e96a2,"Pepper,_bell___healthy:::124.0",healthy,healthy,0.9999998807907104,True
"raw/color/Pepper,_bell___healthy/69338d8a-c618-41d4-b4ac-217feb224d71___JR_HL 8878.JPG",6b345f96e15c729073983ec98f0a708479567f0da20b2a42f5cc67d09711eb2c,"Pepper,_bell___healthy:::163.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/6a140ba2-7c14-4a2b-b822-e5b80302e61e___JR_HL 8605.JPG",124ae3340d983baea1f23c43a80c6d0fa069fab6df2aee31606aedcd31e16493,"Pepper,_bell___healthy:::135.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/6b0af08c-3f98-4077-94ab-5a35527fbf08___JR_HL 7589.JPG",f63679a1c2d2f5e6e327dc5b4679a05acf0f4121f11fd73703809f318c050dc4,"Pepper,_bell___healthy:::31.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/6b3bf816-2c6b-4a71-93a3-9815bea001a6___JR_HL 7935.JPG",781d793d6867b9938234762a24fd04e2cfee6472859d03e7db5a1517edc9b4fe,"Pepper,_bell___healthy:::66.0",healthy,healthy,0.9999995231628418,True
"raw/color/Pepper,_bell___healthy/6ca296db-0f5c-4002-bbb9-ef4a4d60aea7___JR_HL 5847.JPG",040da292d65becfda68643109d8cd3eeddfbdd35063f7d3c48edda1f5f358273,"Pepper,_bell___healthy:::6.0",healthy,healthy,0.9999855756759644,True
"raw/color/Pepper,_bell___healthy/6d6030a6-2370-449b-b9d4-92ac1630513f___JR_HL 8418.JPG",fe5554ced07f15d03b16de58b04dd10d811946afbe8c2d126de137529c38be6e,"Pepper,_bell___healthy:::116.0",healthy,healthy,0.9999992847442627,True
"raw/color/Pepper,_bell___healthy/6e9949e7-6036-4db1-a3a7-e9b78097146f___JR_HL 5964.JPG",4453e17b51d9c1e7bc337d3c1c0af7c71599fa963ac8113a88ce27a92611c832,"Pepper,_bell___healthy:::20.0",healthy,healthy,0.9999669790267944,True
"raw/color/Pepper,_bell___healthy/6f13ae9f-a9e0-46e3-8e5a-445c4f16898a___JR_HL 8283.JPG",9dd934177c56c153ac458574d28a27579633002fa176db8d0eb037c4cc553c97,"Pepper,_bell___healthy:::101.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/6f7d1500-e5d4-4aa0-b066-6a7423e8e289___JR_HL 5816.JPG",54819c7f8034ff212f86907927c70d0923babd41cdf32343a749cedad6bbab28,"Pepper,_bell___healthy:::2.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/705ed2b5-efe8-48eb-8f95-3274d0841027___JR_HL 8368.JPG",a57c6018fdb43236c7c9d5e2bec2bd745b8696453a1a5a794f1a1cb3c3234022,"Pepper,_bell___healthy:::111.0",healthy,healthy,0.9999946355819702,True
"raw/color/Pepper,_bell___healthy/7091bed6-6885-4ab2-8ee4-fa67a8b2f895___JR_HL 7798.JPG",b61dff292054e30b5430c4a9643a649231fd26af5716169178b0c621d08d0f7e,"Pepper,_bell___healthy:::55.0",healthy,healthy,0.9999979734420776,True
"raw/color/Pepper,_bell___healthy/71711626-a835-43fe-941d-36f314205074___JR_HL 8679.JPG",e34f6b33e4669132e80abe5b490398a31cb2d87fa6b0d6dec5dd7ddbd3160d6e,"Pepper,_bell___healthy:::145.0",healthy,healthy,0.9999986886978149,True
"raw/color/Pepper,_bell___healthy/721628fb-84f1-409f-b03d-f527a8b90ac6___JR_HL 8417.JPG",9ffd408166e019de70b4a236425c93b82cc160d72c92543595f598665d6b078d,"Pepper,_bell___healthy:::116.0",healthy,healthy,0.9998189806938171,True
"raw/color/Pepper,_bell___healthy/7267607f-acf4-40fb-b691-e46ade9b87c9___JR_HL 8758.JPG",da4d83dee14159fd79457e6b66068113bc14c2e99fc250b1e930cac5f8e9f41b,"Pepper,_bell___healthy:::155.0",healthy,healthy,0.9988383650779724,True
"raw/color/Pepper,_bell___healthy/7277c061-6c40-4c75-8af3-32bd4a284dc5___JR_HL 8728.JPG",615790f70c051c250cd8b48f128d123d5d2125b1767c2f226332de6aa361001f,"Pepper,_bell___healthy:::151.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/728ff40b-fbff-4910-b345-4c9a47d7a712___JR_HL 8759.JPG",f34844a2e30e10172c46cd2c0b9d7b75abfddfc318ada6a1e48685331371d95c,"Pepper,_bell___healthy:::155.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/75d2a180-5d61-422a-9e63-4a061a2c8f65___JR_HL 8683.JPG",0a3c590be9c79ac679b97532c43509204cb136afae896c53a2a5e48fc0992024,"Pepper,_bell___healthy:::145.0",healthy,healthy,0.9999997615814209,True
"raw/color/Pepper,_bell___healthy/79fb9f7d-f4e1-4e0e-9968-b2e3ab9f8953___JR_HL 8409.JPG",ebf9721d4ac82c7cd879c749c7db5bb86257f654b2bdafc5d0e6068e0259b34c,"Pepper,_bell___healthy:::116.0",healthy,healthy,0.9999920129776001,True
"raw/color/Pepper,_bell___healthy/7aea3352-7adf-4aa2-af64-3bf1f971ae35___JR_HL 8883.JPG",47fcfb37b584a7e9e3c77c165af88de26ee51c3aa8f4e8745f60e17882ceb0f6,"Pepper,_bell___healthy:::163.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/7b6f5f09-cea5-4b1c-91c7-18207527c837___JR_HL 8652.JPG",344a6ddc4db6139224efc9b98af4df0493c71241d902f39ba707c3a8a15d80d6,"Pepper,_bell___healthy:::142.0",healthy,healthy,0.9999998807907104,True
"raw/color/Pepper,_bell___healthy/7c36055a-505d-4fd3-9b2f-d165f1324a92___JR_HL 8265.JPG",8becca7502730e14c42b15858a416fcf74ea0b636bf03b6673251942f92551a4,"Pepper,_bell___healthy:::98.0",healthy,healthy,0.9999591112136841,True
"raw/color/Pepper,_bell___healthy/7e0a7a50-371a-40f5-9d0a-4402c4ab6e93___JR_HL 7936.JPG",0cdd5d641f9fe31e42319f1472647c00adcb7b4a1695ecd7e9093be66b4f0b4e,"Pepper,_bell___healthy:::66.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/8107009b-3754-4598-902a-5f895dd303cb___JR_HL 5932.JPG",7f7ad5a8b101158e8933d3c862a2ea410ca31ae5f4e46141d6f8f9ce395927f5,"Pepper,_bell___healthy:::16.0",healthy,healthy,0.9999998807907104,True
"raw/color/Pepper,_bell___healthy/83825263-0e8f-4e27-a6e2-b432323efe49___JR_HL 7593.JPG",431503cc407b80976cdf4dc36e52ded53d346281a8ba1e83a33c02a71eff56ea,"Pepper,_bell___healthy:::31.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/8665928b-77f2-483b-88eb-c7c08b3a6bde___JR_HL 7938.JPG",0a854cc0a227d19e0fb40bba00663022f7a56ce6d65efd98132a9f040d509a2a,"Pepper,_bell___healthy:::66.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/86aefde1-bd09-43c7-ac2e-b72f737213e3___JR_HL 8507.JPG",b807da0e62fd80f5b1cd2209c22c523f67fff4592715be11df776998044ba592,"Pepper,_bell___healthy:::124.0",healthy,healthy,0.9999998807907104,True
"raw/color/Pepper,_bell___healthy/87917281-a780-4d64-81d2-3fa100c6782d___JR_HL 8685.JPG",d083b83ab76ce1b192bc6c5fc5d80f3310e3dd16a025e4cc15df0728c288b3cf,"Pepper,_bell___healthy:::145.0",healthy,healthy,0.9999715089797974,True
"raw/color/Pepper,_bell___healthy/8984c4c8-d358-405f-909d-f0d7351e44a7___JR_HL 8677.JPG",3a6e60e8677f2919aa40805d7984958257981ae59361298e2bf2bd784d1002d4,"Pepper,_bell___healthy:::145.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/89af662a-f923-49c8-b99a-9cdfa4a8ba32___JR_HL 7790.JPG",e3991e8b20103e03083431a155cd1da96e1a5236771192d43871b06d28a424e1,"Pepper,_bell___healthy:::55.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/89c4dbbc-4d4c-4074-9eaa-c4f8beafeb14___JR_HL 7796.JPG",8e52b742c45131285d082c043f8b578a898e935a6d7718cfb9908c86d234b975,"Pepper,_bell___healthy:::55.0",healthy,healthy,0.9999997615814209,True
"raw/color/Pepper,_bell___healthy/8bfac003-63b0-4c5a-a4b6-09ba08e90b6a___JR_HL 8282.JPG",fa1144808eee93ed7b2d37176f4f9bfcf83c2269a53e622cfe9e7cd15509c268,"Pepper,_bell___healthy:::101.0",healthy,healthy,0.9999998807907104,True
"raw/color/Pepper,_bell___healthy/92688273-9135-48c4-82b1-f4e0a32fafe1___JR_HL 5848.JPG",456600c242235c838c40ed9eab82e68cb3cb9349c00de562b621aec9601c8896,"Pepper,_bell___healthy:::6.0",healthy,healthy,0.999962568283081,True
"raw/color/Pepper,_bell___healthy/93871bd6-a65b-4a43-9a06-c8f9092fef90___JR_HL 8881.JPG",fe65e8af8f885ed94cf93129a4adf2f717357f09de6f8914e3196e9c1da28d7a,"Pepper,_bell___healthy:::163.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/94554db5-6be3-4de7-955a-57c02cf3fb78___JR_HL 8175.JPG",d9f2168ef565d51fa32d40c4abbed09302cb1049a3e572b52dc2a0b4a8c32882,"Pepper,_bell___healthy:::89.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/95e9a8bc-0e29-4afc-b563-9940a633bab5___JR_HL 7933.JPG",947a2b3fad2c25fa80fba592f1cd86c218db89f0cd1e02261b0ec2e0fba7643b,"Pepper,_bell___healthy:::66.0",healthy,healthy,0.9999997615814209,True
