image_path,sha256,true_class,predicted_class,predicted_class_id,confidence,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9ae8da97-fc72-4239-bc38-e235aebdbc42___YLCV_GCREC 2796.JPG,228c115d16661f46493fd7413b7acba6b89c7b65436d0163b52e8a899b7b7db7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999988079071045,1,7.538964244546698e-12,1.733106822117414e-12,4.0648213283809784e-14,3.735534798154916e-11,8.18833889582038e-12,4.68905136941089e-10,4.492714360260219e-12,0.9999988079071045,1.1352419733157149e-06,7.141977993945327e-17
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4198f5d4-9ebb-4464-a8f5-cd75b77915fb___YLCV_NREC 0235.JPG,22c36423995c72fa0a27a6b3dab17732c57e081ad817d308b1f5940af054c32d,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,2.440470252294294e-19,2.1744569043739063e-23,3.0516206905148236e-23,3.15123372393055e-20,1.3869040062643979e-19,3.0315557336415175e-18,6.228920234659596e-18,1.0,5.425914925694109e-12,1.0165395284216099e-28
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\646458c8-2d29-41b8-b3c8-1c5312bf22e3___YLCV_GCREC 2153.JPG,22e68d9681bb708cd903fd9fd0a9e07d0b39bdb5941e3a1e734f1c125ff690ca,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999998807907104,1,6.532714369456016e-09,1.1087601106338218e-12,1.8031123816264483e-10,7.895212483788328e-09,8.633620728060176e-12,1.1832450752535806e-07,1.1622228734964324e-09,0.9999998807907104,3.1013258367657004e-12,7.48242022234541e-18
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\015f38c2-b5c3-47da-8130-87c810f2516c___YLCV_GCREC 2372.JPG,22fbd32236433d2858142f90870cac43f451e0464fcf93483eac7d41980c32f5,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999891519546509,1,8.376453974889841e-10,1.031522867123158e-09,1.1191844118130234e-09,1.1373799679859076e-06,4.6446384516229955e-08,4.325239387981128e-06,3.862427178091821e-08,0.9999891519546509,5.266986590868328e-06,1.2845578767350929e-11
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\23b0a2b0-cde2-4942-9377-aaea6ff802eb___UF.GRC_YLCV_Lab 01877.JPG,244360e3544769cb3e4d08a8357075831a3e8153f5945b48ad0a45c3d9392823,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,2.0205477295361763e-16,3.378021767850728e-20,2.1652569227402446e-19,1.178532815565286e-19,1.0477324901363804e-20,2.1593625329568652e-16,1.1738044443887798e-18,1.0,3.2589219951112414e-15,4.6823296568718184e-24
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0dbf9fad-ad17-4dcf-90cf-b5e3fa26e3a5___UF.GRC_YLCV_Lab 08583.JPG,250eeec8123862065a2aebea0421e77371ef72b3183cf7fa5d4afe76effbdcef,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9959343671798706,1,0.0040655434131622314,8.572193649358795e-11,1.6685081094536258e-09,1.0049899801245488e-09,2.5656539393015265e-11,6.297477816996633e-11,4.714211798706458e-10,0.9959343671798706,3.9321958741152154e-15,7.990898498455579e-10
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8f673fbe-f75c-44b3-aa36-2bdfe5992350___UF.GRC_YLCV_Lab 08573.JPG,25271efe09b883d4115d2d0a195339f0594b3c1e96e6ada2ac5b5152a6e8485e,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,0,0.5243033170700073,0,0.5243033170700073,3.956216460210271e-06,8.4186813182896e-06,4.338557118899189e-06,7.555227199418368e-08,6.372930783982156e-06,2.4907844817789737e-06,0.4756682813167572,1.2351331069027083e-10,2.7222019980399637e-06
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\aa8abfe6-a4c1-48f9-9349-959bb9fdd830___UF.GRC_YLCV_Lab 01492.JPG,2726fe8bd741f582a93a23a283aa328b3edc6d05aa348ff40d1c12fab254c0ef,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,1.7968427093451034e-11,1.820907892513806e-14,3.0480116647476474e-17,2.5631905452294657e-13,1.2230507947554037e-13,1.4321257118587305e-18,4.6148733937855985e-17,1.0,7.26015656014184e-14,4.0664162499287455e-25
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3f47ceff-19ca-4b32-aa85-9d3a44c12667___UF.GRC_YLCV_Lab 03171.JPG,27318c6111d138b172b567ebb0c9aa38bb5325393499668b2633331885be9668,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999998807907104,1,4.711714129967959e-09,3.3387498495074386e-12,2.804357024377424e-10,2.7643925343268094e-11,3.2186885101648244e-11,5.269429337317888e-08,2.9989901621091386e-12,0.9999998807907104,3.079657773241706e-08,5.618360637837938e-11
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\55c9cde4-88d3-4bd4-9395-c928160ed877___YLCV_NREC 0260.JPG,273afae88784b44d5c47ba21dcf23f7788e5c37f81310a9f8de5899961e512d1,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,3.27470812167944e-17,7.225367332947232e-19,5.408534006109896e-20,1.4662569127401486e-16,1.8767851804366775e-19,1.289832972958642e-15,1.4723333153455142e-15,1.0,1.07760913907462e-12,3.662043931241159e-26
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\68c97bb1-730b-453c-b9cf-fe914012c37a___UF.GRC_YLCV_Lab 02986.JPG,2751f890bf3b6c09c240a2b136bb67f26223138357ae0748889cd0334be10021,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,1.8332270423915276e-10,4.980367043793711e-14,2.8070875159914854e-13,5.449259940614045e-16,8.546645108211542e-14,3.6586575952277534e-15,7.413704151721257e-15,1.0,5.158311005374889e-16,3.901093628725183e-20
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\be5ad5cb-4b22-46bb-bcc9-dcb86b64673f___YLCV_GCREC 5290.JPG,2761fac17bc4f7d4bc82d36a70abd5b6369bc2567210630d0532c2f15c34b37a,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,9.43432615016504e-14,5.925222985869727e-12,3.815427973563601e-10,1.2630071211106042e-08,4.133078970215698e-13,1.0139395101305126e-08,6.917269534945092e-11,1.0,1.2750087097224139e-10,5.369893085805215e-17
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\31c09944-817c-4187-a9bb-809f90c25068___YLCV_GCREC 2714.JPG,279db4a2e9c8ebab32a313f6199f61892cae4ecac5fcfadd154a7388efacb0fd,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999358654022217,1,2.711053821258247e-05,6.4790610849740915e-06,1.6287796666958343e-09,2.8499986001406796e-05,1.8068004692395334e-07,1.7703992716278094e-09,4.188453317510721e-08,0.9999358654022217,1.8000249610850005e-06,9.531345812163316e-15
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e3236175-48bd-41d0-968a-adcee7609ced___YLCV_NREC 0113.JPG,27bafcb01268c7c53f4a7adfeb47b00510412bf748cf8ce30955e16c9bfdbd44,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,3.1824821420609875e-15,1.3511503114266299e-12,1.1952965786276551e-15,5.184833682184142e-13,9.028395435775605e-15,8.00986083016042e-11,1.2788495262761046e-10,1.0,1.0785592863271631e-08,1.0281389724939573e-18
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\36a6e49d-8fd5-4eaf-8b58-a26835c11b18___UF.GRC_YLCV_Lab 02157.JPG,27cb3398b206932ccf34f38014f8dd1bd9bba6bad096d043bbfb4642f3fe3df9,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999997615814209,1,1.3696633887824716e-12,7.408653551754796e-12,9.685410432653738e-14,2.5266339021001727e-10,2.67756151452192e-12,3.982281518433162e-11,7.445704209435577e-14,0.9999997615814209,1.8439146742821322e-07,4.5056478334926664e-17
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\992db8f0-bf57-4971-b1d6-e9aa6fc84a44___UF.GRC_YLCV_Lab 03227.JPG,28164305a6895ffc74ef719bafddc0ff6b2717d7c512e9123e66133ea264fa9b,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,9.936070356929817e-18,1.7502791037042343e-17,2.9828728458703216e-17,1.7139254670402332e-18,1.4802926974216347e-20,6.409613720112354e-16,6.869714307737581e-18,1.0,9.47904830393394e-16,5.350798712814707e-23
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6041f290-bdf5-425f-a38f-44f57a7548ba___UF.GRC_YLCV_Lab 02883.JPG,289bc579b476c5276b72dde210815c26191a781eb51bb88592ff088f82d624bd,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.999998927116394,1,1.0789872249006294e-06,2.413391264610709e-09,1.107099745212281e-09,2.6603419467363665e-09,8.455371514060062e-09,7.1449508531884476e-09,5.173507844347114e-09,0.999998927116394,5.995501317634933e-10,5.557465945771334e-11
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dcdbd8f4-8d1d-4646-9285-850be7cce71c___UF.GRC_YLCV_Lab 02406.JPG,28f0c46d59a84ae6a1e50ec9bd741d204669877b3d632242dce858a79ca6851f,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,1.2603051414983302e-11,1.8148064431441902e-13,5.471572153692428e-11,2.824703903940573e-13,2.8941589030792017e-15,4.254122282307954e-13,2.2416793356468123e-13,1.0,4.924482689845893e-15,7.953458222163731e-18
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f36c856c-b76f-4534-94cc-7b87197ebc60___UF.GRC_YLCV_Lab 02083.JPG,291b63500da06df88242260ff6de2616a7d1b96e4481d94244d697a5201bd1ea,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999992847442627,1,6.571376616193447e-07,1.3058469860993682e-09,2.986073194266581e-11,7.946081986842657e-11,1.5632989347480475e-10,2.3022129980176942e-08,4.213380311313131e-09,0.9999992847442627,6.188438650411854e-11,2.28901290283412e-11
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a51cd16a-1920-4d2a-8fd6-42da032ac861___YLCV_GCREC 5323.JPG,29ca402c64e62e9697cd9cb5f56ceaad2f94cd22ae249414569d4aef26afcf3d,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,2.02532088322549e-12,7.057144785541612e-15,2.397764571629406e-18,8.835420323973983e-14,2.3147244161697425e-15,2.66494420660731e-14,7.363977591774706e-13,1.0,9.199260020409383e-09,2.164468978680722e-22
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c59ceac3-1533-4960-8adf-37bad0b15286___YLCV_GCREC 5288.JPG,29e1088d90c8956bbcdcf46154c7fc378bea5c5f9b23393cc2cdbc01d3e555ff,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,2.5290811112022027e-12,6.021910747833203e-11,2.4651751751036954e-09,3.895860345437541e-08,4.1207384726682506e-12,1.393588711096072e-08,1.4917347357368271e-09,1.0,2.293635004146921e-10,7.861165611492576e-16
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\387e6296-d42c-4b9a-b97d-96eaa0d3f531___UF.GRC_YLCV_Lab 01409.JPG,29edcd28b5144043b8f2c7a43e5993adb45c67a32823d9ef350f44d319e52936,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999971389770508,1,5.7581420520591564e-08,9.973896908377355e-08,6.539731600696541e-08,4.6329455472005066e-07,8.103633319933579e-08,5.1133666745251105e-11,5.231090300511498e-12,0.9999971389770508,2.086527274514083e-06,2.4563943611913448e-14
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a8c0e9db-2bdb-4b1c-8a94-523adbd55c40___YLCV_NREC 2027.JPG,2a629986b10f13db5b7f6c5f80329f7480fd9393bf7c4a0f8431f5f8bdccd283,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9993807077407837,1,1.5799122426995993e-11,2.595468458821415e-06,2.771454319372424e-06,5.954975858912803e-05,9.74865876912645e-09,0.0005337168695405126,4.6792740704404423e-07,0.9993807077407837,2.0175772078800946e-05,9.968498249079971e-10
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\61755a16-554d-4550-a898-47d558adb331___UF.GRC_YLCV_Lab 03041.JPG,2a6956307a7409c9ad542ad9c9e68cfd05dac6c30a28cc3303443c8ede8956bc,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,1.7822255893307215e-09,2.232480200703435e-09,9.589702079301765e-13,3.633136492526981e-15,1.820256049838917e-13,3.758871198241559e-13,2.0157469172565196e-13,1.0,1.295545376707452e-12,1.9273415805965177e-18
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8801c27c-b8f6-4434-8aec-99198a81b8ba___YLCV_GCREC 2717.JPG,2ac37a9a44bc39f204395dd04a76d55424bb46e20647bf5307b234e21d6f3dc2,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9934518337249756,1,0.006547380704432726,3.235359002928817e-08,3.681669986238534e-12,7.580245551253029e-07,2.45466202919431e-10,8.161589459820817e-11,1.2462623821818397e-08,0.9934518337249756,6.807882035886337e-10,1.6005503866372921e-15
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7230cf47-a160-4f3e-b9c7-c00d0b283c33___UF.GRC_YLCV_Lab 02956.JPG,2afa24ba2d9cb46369c3547442697290e42de9bb6c6e3ef04ce89a824f6ea33f,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,2.226292067364355e-10,9.101754072649015e-12,2.565549335475925e-12,3.885103637456602e-14,6.3721221360427474e-15,7.183529216348711e-14,7.532623136352612e-11,1.0,1.681341077360677e-16,1.781854738354976e-17
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\79c6333b-c171-4849-88e9-8a5f793d533a___UF.GRC_YLCV_Lab 03356.JPG,2b274308086bb277e468f95de2498590ad443ef3a5366bfae3c257b73868280f,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,1.0262790617332485e-08,1.410660699363575e-09,7.604009644168741e-10,4.451259499882454e-11,5.2506261560836265e-09,4.0904001648474353e-13,1.026183565205896e-11,1.0,1.3885177452266362e-09,4.1368583571109636e-16
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\926c6c73-6a8a-4410-9b25-c2649ca1eb53___YLCV_NREC 2132.JPG,2b7d769c600f99fbdf66a28c325d96dd42de5bcff188adb136d18e8407b70232,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999841451644897,1,1.1689600676323408e-10,2.9847938010085784e-10,5.633243316260916e-10,1.8633832041814458e-06,4.679665988049919e-09,1.3940499229647685e-05,2.9067255269410452e-08,0.9999841451644897,2.72788831523485e-08,1.0463815415268779e-13
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d1502121-cbda-461d-a772-3f7b89b1136c___UF.GRC_YLCV_Lab 02016.JPG,2c8c92fef13ac95ed012b4766dd400995c922c8e810a77ed92c86bc6f58b0b3a,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,1.8852662486690264e-12,3.4216360756018915e-13,4.200177246291775e-16,1.6926829946375954e-13,2.422724022267675e-13,7.608520882556799e-14,4.571041251945091e-15,1.0,5.5834496748286e-11,1.485558622905201e-21
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\40120ef4-16d4-4178-a76c-2de54651c37c___YLCV_NREC 2722.JPG,2caf79c411e48e42ea3bcf79983e8b722b67b892a3ba184260fad32722568722,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,1.0269358974301923e-10,1.1190298633469847e-13,9.633130881522844e-13,9.006398404842741e-11,5.5188130134624716e-14,5.003323311214558e-10,1.0366488483598557e-12,1.0,2.7408953470579867e-13,5.178743958956875e-21
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\db84d988-ad71-41bb-90c1-80ce52319eb3___YLCV_NREC 2889.JPG,2cdf6fb98e6e8df644b5d614b09ee859d088638f41c8e105510cd8464904f202,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,1.5964517847879417e-14,3.1880440780300144e-17,2.431971775519867e-15,1.3258528118714058e-13,1.2143441784690915e-19,2.325478812336204e-14,2.1520141896790024e-13,1.0,3.8061289959600425e-15,1.481990384149833e-24
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2a5ba381-ff56-458f-89d1-0e03bb8d070f___YLCV_GCREC 2720.JPG,2d22f574a91dbe7027b4ab6df23cea760f6fca1eca83ea64082b45ab34036805,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,2.0109242136130003e-20,3.8384206571779002e-25,4.7609301797462296e-24,2.5651900732067245e-21,3.0695317458134305e-22,6.282265601078248e-22,7.429645486149209e-22,1.0,9.782451270475695e-15,3.440465077851091e-31
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8d3f9b57-d972-4e7c-a238-147e00dcb4e1___YLCV_NREC 2062.JPG,2d954b433f428f72a6004a661958f5bf121674abcd19a666dda4a777a0e7ec87,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,9.687396496944072e-20,4.010428811128794e-20,5.120113574853701e-19,9.70195031795983e-16,5.735633661303012e-19,1.6704865089602907e-15,2.558686521383126e-17,1.0,5.692703880039391e-15,9.512025476512673e-28
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8cebc9f3-bd56-4110-bc69-54dbba40619f___YLCV_NREC 2279.JPG,2f07a39ad6bfc16c3f35007f22bbeff29eae83fc79ce4521bc02c3825fbc675f,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,6.350818579792944e-14,1.4423675131331436e-14,1.4055817870294723e-13,1.3048438718410438e-10,7.233407259667549e-15,1.1781280839784358e-08,3.295993478147352e-10,1.0,7.597293627537027e-11,2.769586806465361e-18
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b18eb091-d425-410e-b0ab-d81a0964fc01___YLCV_NREC 2702.JPG,2fb047ef945bcc5a581efeff9489c5e1d17743c5bf544310ac70ef60a65b110d,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999996423721313,1,1.9025406250428034e-11,1.9682150874389404e-12,8.79267059161748e-09,2.3813124983007583e-07,5.306756770129262e-12,7.472216623227723e-08,2.5615452467486755e-11,0.9999996423721313,1.2595845200191746e-10,2.6698743195251564e-17
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\05c7f371-7278-4d67-9bbf-9c21096b6044___YLCV_GCREC 2425.JPG,2fbb60309e39f4af085b033117306fdc85d0e5992a5fbbd85cf72945f9bc143e,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,1.1866949789006224e-17,3.919132773183982e-17,2.875197223521967e-16,3.017440016925797e-14,1.907091372020607e-17,3.817256569432076e-13,5.425076091178751e-16,1.0,2.6199581393271387e-10,4.149390217661702e-24
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\64598994-2818-4d04-93b8-351980d5a7c5___YLCV_GCREC 2458.JPG,2ffe1abd60fe71335838da3d3fd4f72d42ddfb29599df4f7b568fbb9d0713780,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,4.5316300794587695e-15,1.2169703179215619e-13,2.774283352959678e-13,2.2335640281756497e-11,1.4697498860322122e-14,3.576568374796807e-09,4.387105696085358e-12,1.0,9.257680844143579e-09,2.995884396905781e-17
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bbf29268-c70e-40ac-ae86-d19a3f108841___YLCV_GCREC 2563.JPG,304f422a91c503e2ee745aa2a69bc30eb921c6eb571cb4b668373087fe171632,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999291896820068,1,9.99355459496698e-12,9.786629839858563e-11,7.420094053078863e-12,5.301223993114945e-08,1.106193625588503e-08,2.5675289672122403e-10,3.732091372055102e-11,0.9999291896820068,7.077634654706344e-05,1.505433973260783e-17
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9aa143c8-5f40-4499-aac7-2f9525381fb4___UF.GRC_YLCV_Lab 02901.JPG,30dff64d46169d08fb464d3f67b66aef7a5983a7df35cc5ca0216d5cfb39ff2a,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,1.942742841598566e-11,5.07660623608186e-12,6.660073968017821e-13,5.108638121906206e-13,9.579007509072368e-13,4.553704710976282e-16,7.084059469198854e-16,1.0,2.675447482915899e-13,1.0173228993602946e-21
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f6422ac6-b22c-4054-ba20-a207798227d0___YLCV_GCREC 2341.JPG,30ebf1ee33ffeb9b6871a9afd5f4b7562383b245813548c6fa0dde9018e7e9c1,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.999993085861206,1,2.0020816601795666e-12,3.824111166617072e-12,2.6788948837008775e-10,6.81821745729394e-08,2.4593122677218915e-12,4.07912830269197e-06,4.852360735441152e-10,0.999993085861206,2.7661712920235004e-06,6.836473326903199e-16
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\172cb996-a7ad-45a3-9d3b-0be425414d94___YLCV_GCREC 2323.JPG,30ed48ea02ab651ac057f0a1016cf2c4192f6295a4964d90cd7295aff7e07220,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,4.335584462635439e-18,2.9294892561141094e-17,1.9843477251273446e-17,1.6692660708556017e-12,1.4507405396958707e-15,3.0607137917887384e-12,1.464519118769738e-15,1.0,2.7971962524020455e-08,3.275947488410712e-23
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f6ede3fd-70e1-407b-8d02-0fe3807e9d0d___YLCV_GCREC 2222.JPG,318121fa25e857c366be457c881cf9f43646539e75ade0f4143115544f56deb3,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,5.784091005872486e-16,4.231888273865179e-18,4.446696790886332e-21,3.562725462653259e-17,4.840867739813456e-17,8.236250283887568e-19,2.930886529604834e-17,1.0,1.4495955651117054e-11,1.9353181306423945e-28
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9ff59ba4-d70a-4803-8df6-565e85871b5c___YLCV_NREC 2028.JPG,31ad7cb076f653c06fc49aa34f427426db347ee1535e735e4a414b376ff18e4f,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9961035251617432,1,5.746787490323868e-10,2.7556012582863332e-08,1.1705817115625905e-07,3.5290959203848615e-06,4.032675704479516e-08,0.0038903243839740753,4.772282409248874e-07,0.9961035251617432,1.9807650915026898e-06,1.4778273049742552e-09
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3e70a27a-b642-4936-84bf-aace2944a76f___UF.GRC_YLCV_Lab 01368.JPG,326c5dc887529c5cf268b855cb6a57a31ff94329dea4518084da9e01ddb9ea6d,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,2.994672287925937e-10,3.446742674259595e-13,5.654768645523001e-13,2.934129583178832e-14,1.7479149638094382e-12,3.778641028545637e-12,1.829125739760684e-11,1.0,2.015273226074754e-10,4.337441864010749e-12
